, ,RSSI,Unnamed: 0,activity,id,phase,run,time
4337,,-53,4679,7,1,174,7,16 53 48 66005
4338,,-52,4680,7,3,174,7,16 53 48 66021
4339,,-52,4681,7,3,174,7,16 53 48 66054
4340,,-52,4682,7,1,174,7,16 53 48 66071
4341,,-52,4683,7,3,168,7,16 53 48 66088
4342,,-52,4684,7,1,174,7,16 53 48 66104
4343,,-53,4685,7,3,171,7,16 53 48 66121
4344,,-51,4686,7,1,171,7,16 53 48 66137
4345,,-52,4687,7,1,171,7,16 53 48 66171
4346,,-55,4688,7,3,174,7,16 53 48 66188
4347,,-51,4689,7,1,174,7,16 53 48 66221
4348,,-51,4690,7,1,171,7,16 53 48 66254
4349,,-55,4691,7,3,168,7,16 53 48 66288
4350,,-52,4692,7,1,174,7,16 53 48 66304
4351,,-55,4693,7,3,171,7,16 53 48 66338
4352,,-52,4694,7,1,174,7,16 53 48 66355
4353,,-56,4695,7,3,174,7,16 53 48 66371
4354,,-52,4696,7,1,171,7,16 53 48 66387
4355,,-52,4697,7,1,171,7,16 53 48 66405
4356,,-57,4698,7,3,168,7,16 53 48 66421
4357,,-53,4699,7,1,171,7,16 53 48 66454
4358,,-57,4700,7,3,174,7,16 53 48 66471
4359,,-58,4701,7,3,174,7,16 53 49 66522
4360,,-55,4702,7,1,174,7,16 53 49 66538
4361,,-56,4703,7,1,168,7,16 53 49 66555
4362,,-55,4704,7,1,174,7,16 53 49 66571
4363,,-58,4705,7,2,171,7,16 53 49 66605
4364,,-55,4706,7,1,174,7,16 53 49 66622
4365,,-53,4707,7,1,174,7,16 53 49 66655
4366,,-52,4708,7,1,174,7,16 53 49 66688
4367,,-55,4709,7,2,174,7,16 53 49 66704
4368,,-53,4710,7,2,174,7,16 53 49 66722
4369,,-53,4711,7,1,171,7,16 53 49 66737
4370,,-53,4712,7,2,174,7,16 53 49 66772
4371,,-52,4713,7,1,168,7,16 53 49 66788
4372,,-53,4714,7,1,171,7,16 53 49 66805
4373,,-52,4715,7,2,171,7,16 53 49 66821
4374,,-53,4716,7,1,174,7,16 53 49 66854
4375,,-53,4717,7,2,174,7,16 53 49 66872
4376,,-55,4718,7,1,171,7,16 53 49 66888
4377,,-55,4719,7,2,174,7,16 53 49 66921
4378,,-53,4720,7,1,171,7,16 53 49 66938
4379,,-56,4721,7,2,177,7,16 53 49 66955
4380,,-53,4722,7,1,174,7,16 53 49 66971
4381,,-57,4723,7,2,174,7,16 53 49 66988
4382,,-55,4724,7,1,171,7,16 53 49 67005
4383,,-57,4725,7,2,168,7,16 53 49 67038
4384,,-53,4726,7,1,174,7,16 53 49 67055
4385,,-55,4727,7,1,171,7,16 53 49 67071
4386,,-55,4728,7,1,171,7,16 53 49 67104
4387,,-55,4729,7,1,168,7,16 53 49 67138
4388,,-55,4730,7,1,171,7,16 53 49 67171
4389,,-55,4731,7,1,174,7,16 53 49 67205
4390,,-53,4732,7,1,171,7,16 53 49 67238
4391,,-53,4733,7,1,174,7,16 53 49 67271
4392,,-53,4734,7,1,168,7,16 53 49 67288
4393,,-53,4735,7,1,174,7,16 53 49 67304
4394,,-53,4736,7,1,174,7,16 53 49 67338
4395,,-53,4737,7,1,174,7,16 53 49 67388
4396,,-53,4738,7,1,171,7,16 53 49 67422
4397,,-53,4739,7,1,171,7,16 53 49 67438
4398,,-53,4740,7,1,174,7,16 53 49 67471
4399,,-53,4741,7,1,168,7,16 53 49 67504
4400,,-53,4742,7,1,171,7,16 53 50 67538
4401,,-53,4743,7,1,174,7,16 53 50 67571
4402,,-53,4744,7,1,174,7,16 53 50 67605
4403,,-53,4745,7,1,171,7,16 53 50 67655
4404,,-52,4746,7,1,174,7,16 53 50 67672
4405,,-52,4747,7,1,174,7,16 53 50 67705
4406,,-53,4748,7,1,171,7,16 53 50 67738
4407,,-57,4749,7,2,174,7,16 53 50 67755
4408,,-57,4750,7,2,174,7,16 53 50 67788
4409,,-52,4751,7,1,171,7,16 53 50 67805
4410,,-53,4752,7,1,174,7,16 53 50 67821
4411,,-53,4753,7,1,174,7,16 53 50 67854
4412,,-58,4754,7,2,171,7,16 53 50 67872
4413,,-53,4755,7,1,171,7,16 53 50 67905
4414,,-53,4756,7,1,174,7,16 53 50 67938
4415,,-52,4757,7,1,174,7,16 53 50 67972
4416,,-53,4758,7,1,171,7,16 53 50 68004
4417,,-53,4759,7,1,174,7,16 53 50 68038
4418,,-53,4760,7,1,171,7,16 53 50 68070
4419,,-53,4761,7,1,171,7,16 53 50 68105
4420,,-52,4762,7,1,177,7,16 53 50 68138
4421,,-55,4763,7,1,174,7,16 53 50 68188
4422,,-53,4764,7,1,168,7,16 53 50 68255
4423,,-58,4765,7,2,171,7,16 53 50 68288
4424,,-55,4766,7,1,171,7,16 53 50 68305
4425,,-55,4767,7,1,171,7,16 53 50 68322
4426,,-58,4768,7,2,174,7,16 53 50 68338
4427,,-55,4769,7,1,174,7,16 53 50 68388
4428,,-57,4770,7,2,174,7,16 53 50 68405
4429,,-55,4771,7,1,174,7,16 53 50 68422
4673,,-52,5015,10,3,171,7,16 54 3 80822
4674,,-49,5016,10,1,174,7,16 54 3 80839
4675,,-55,5017,10,3,174,7,16 54 3 80889
4676,,-53,5018,10,3,171,7,16 54 3 80905
4677,,-53,5019,10,2,177,7,16 54 3 80922
4678,,-52,5020,10,3,174,7,16 54 3 80955
4679,,-52,5021,10,2,174,7,16 54 3 80972
4680,,-47,5022,10,1,171,7,16 54 3 81005
4681,,-53,5023,10,2,171,7,16 54 3 81022
4682,,-47,5024,10,1,168,7,16 54 3 81055
4683,,-52,5025,10,2,174,7,16 54 3 81072
4684,,-53,5026,10,3,174,7,16 54 3 81088
4685,,-53,5027,10,2,174,7,16 54 3 81122
4686,,-47,5028,10,1,171,7,16 54 3 81138
4687,,-52,5029,10,2,168,7,16 54 3 81172
4688,,-49,5030,10,1,174,7,16 54 3 81189
4689,,-53,5031,10,2,174,7,16 54 3 81204
4690,,-49,5032,10,1,174,7,16 54 3 81221
4691,,-53,5033,10,3,171,7,16 54 3 81238
4692,,-55,5034,10,3,171,7,16 54 3 81272
4693,,-49,5035,10,1,174,7,16 54 3 81288
4694,,-55,5036,10,3,168,7,16 54 3 81339
4695,,-55,5037,10,2,171,7,16 54 3 81355
4696,,-55,5038,10,2,174,7,16 54 3 81388
4697,,-49,5039,10,1,174,7,16 54 3 81405
4698,,-55,5040,10,2,171,7,16 54 3 81439
4699,,-49,5041,10,1,171,7,16 54 3 81455
4700,,-53,5042,10,3,174,7,16 54 3 81472
4701,,-56,5043,10,2,171,7,16 54 3 81488
4702,,-49,5044,10,1,171,7,16 54 4 81522
4703,,-56,5045,10,2,171,7,16 54 4 81539
4704,,-55,5046,10,3,174,7,16 54 4 81555
4705,,-49,5047,10,1,174,7,16 54 4 81572
4706,,-55,5048,10,3,171,7,16 54 4 81605
4707,,-55,5049,10,2,171,7,16 54 4 81622
4708,,-55,5050,10,3,168,7,16 54 4 81655
4709,,-49,5051,10,1,171,7,16 54 4 81672
4710,,-55,5052,10,2,174,7,16 54 4 81688
4711,,-55,5053,10,3,171,7,16 54 4 81722
4712,,-49,5054,10,1,171,7,16 54 4 81739
4713,,-55,5055,10,2,174,7,16 54 4 81755
4714,,-49,5056,10,1,174,7,16 54 4 81788
4715,,-55,5057,10,3,168,7,16 54 4 81822
4716,,-55,5058,10,2,171,7,16 54 4 81872
4717,,-47,5059,10,1,171,7,16 54 4 81888
4718,,-47,5060,10,1,174,7,16 54 4 81922
4719,,-55,5061,10,2,168,7,16 54 4 81938
4720,,-53,5062,10,3,174,7,16 54 4 81955
4721,,-49,5063,10,1,174,7,16 54 4 81988
4722,,-53,5064,10,2,174,7,16 54 4 82005
4723,,-55,5065,10,2,171,7,16 54 4 82022
4724,,-49,5066,10,1,171,7,16 54 4 82039
4725,,-49,5067,10,1,174,7,16 54 4 82089
4726,,-55,5068,10,2,174,7,16 54 4 82104
4727,,-55,5069,10,2,174,7,16 54 4 82122
4728,,-47,5070,10,1,174,7,16 54 4 82139
4729,,-52,5071,10,3,174,7,16 54 4 82172
4730,,-47,5072,10,1,174,7,16 54 4 82189
4731,,-52,5073,10,2,174,7,16 54 4 82239
4732,,-52,5074,10,3,174,7,16 54 4 82289
4733,,-52,5075,10,3,171,7,16 54 4 82339
4734,,-47,5076,10,1,174,7,16 54 4 82355
4735,,-51,5077,10,2,174,7,16 54 4 82372
4736,,-52,5078,10,3,174,7,16 54 4 82422
4737,,-47,5079,10,1,174,7,16 54 4 82439
4738,,-47,5080,10,1,174,7,16 54 4 82472
4739,,-51,5081,10,3,174,7,16 54 4 82489
4740,,-47,5082,10,1,174,7,16 54 4 82505
4741,,-51,5083,10,2,171,7,16 54 5 82555
4742,,-47,5084,10,1,171,7,16 54 5 82605
4743,,-52,5085,10,3,174,7,16 54 5 82705
4744,,-47,5086,10,1,171,7,16 54 5 82722
4745,,-52,5087,10,2,171,7,16 54 5 82739
4746,,-52,5088,10,2,174,7,16 54 5 82772
4747,,-47,5089,10,1,174,7,16 54 5 82789
4748,,-53,5090,10,2,171,7,16 54 5 82822
4749,,-52,5091,10,3,174,7,16 54 5 82855
4750,,-52,5092,10,3,174,7,16 54 5 82872
