, ,run,activity,time,id,RSSI,phase
5868,,7,2,14 0 34 21660,4,-49,171
5869,,7,2,14 0 34 21677,3,-50,171
5870,,7,2,14 0 34 21693,2,-57,171
5871,,7,2,14 0 34 21710,4,-49,177
5872,,7,2,14 0 34 21743,4,-49,174
5873,,7,2,14 0 34 21760,2,-55,174
5874,,7,2,14 0 34 21777,3,-55,171
5875,,7,2,14 0 34 21810,4,-49,174
5876,,7,2,14 0 34 21827,3,-55,171
5877,,7,2,14 0 34 21860,2,-55,174
5878,,7,2,14 0 34 21893,3,-55,174
5879,,7,2,14 0 34 21910,4,-49,171
5880,,7,2,14 0 34 21926,2,-53,171
5881,,7,2,14 0 34 21960,2,-53,171
5882,,7,2,14 0 34 21976,4,-47,171
5883,,7,2,14 0 34 21993,3,-56,174
5884,,7,2,14 0 34 22010,4,-49,171
5885,,7,2,14 0 34 22026,2,-53,171
5886,,7,2,14 0 34 22043,3,-56,171
5887,,7,2,14 0 34 22077,4,-49,171
5888,,7,2,14 0 34 22093,2,-53,171
5889,,7,2,14 0 34 22127,2,-55,171
5890,,7,2,14 0 34 22144,4,-47,174
5891,,7,2,14 0 34 22160,3,-55,174
5892,,7,2,14 0 34 22176,3,-55,174
5893,,7,2,14 0 34 22193,4,-49,171
5894,,7,2,14 0 34 22209,2,-55,174
5895,,7,2,14 0 34 22225,4,-49,174
5896,,7,2,14 0 34 22243,2,-55,174
5897,,7,2,14 0 34 22259,3,-55,174
5898,,7,2,14 0 34 22294,3,-55,165
5899,,7,2,14 0 34 22309,4,-49,171
5900,,7,2,14 0 34 22326,2,-55,174
5901,,7,2,14 0 35 22359,2,-55,168
5902,,7,2,14 0 35 22376,4,-49,174
5903,,7,2,14 0 35 22393,3,-55,171
5904,,7,2,14 0 35 22410,2,-55,174
5905,,7,2,14 0 35 22427,4,-49,174
5906,,7,2,14 0 35 22443,3,-55,171
5907,,7,2,14 0 35 22476,2,-55,174
5908,,7,2,14 0 35 22509,2,-55,168
5909,,7,2,14 0 35 22526,4,-47,174
5910,,7,2,14 0 35 22543,3,-52,171
5992,,7,4,14 0 39 27244,3,-55,171
5993,,7,4,14 0 39 27276,2,-53,171
5994,,7,4,14 0 39 27294,3,-53,171
5995,,7,4,14 0 39 27310,4,-52,174
5996,,7,4,14 0 40 27343,3,-55,174
5997,,7,4,14 0 40 27360,4,-52,174
5998,,7,4,14 0 40 27376,2,-55,171
5999,,7,4,14 0 40 27394,3,-55,171
6000,,7,4,14 0 40 27426,4,-52,174
6001,,7,4,14 0 40 27443,2,-55,171
6002,,7,4,14 0 40 27476,3,-55,168
6003,,7,4,14 0 40 27494,4,-52,174
6004,,7,4,14 0 40 27510,2,-53,171
6005,,7,4,14 0 40 27527,3,-53,174
6006,,7,4,14 0 40 27577,2,-53,174
6007,,7,4,14 0 40 27594,4,-52,171
6008,,7,4,14 0 40 27627,2,-52,171
6009,,7,4,14 0 40 27644,4,-52,174
6010,,7,4,14 0 40 27660,4,-52,177
6011,,7,4,14 0 40 27677,3,-52,171
6012,,7,4,14 0 40 27693,2,-52,174
6013,,7,4,14 0 40 27727,2,-55,171
6014,,7,4,14 0 40 27744,4,-52,168
6015,,7,4,14 0 40 27759,3,-51,174
6016,,7,4,14 0 40 27793,4,-53,174
6017,,7,4,14 0 40 27810,3,-52,171
6018,,7,4,14 0 40 27843,2,-56,174
6019,,7,4,14 0 40 27876,3,-52,174
6020,,7,4,14 0 40 27893,4,-51,174
6021,,7,4,14 0 40 27910,4,-53,171
6022,,7,4,14 0 40 27927,3,-52,171
6023,,7,4,14 0 40 27976,4,-53,171
6024,,7,4,14 0 40 27994,3,-51,174
6025,,7,4,14 0 40 28010,3,-53,171
6026,,7,4,14 0 40 28026,4,-53,171
6027,,7,4,14 0 40 28043,4,-53,171
6028,,7,4,14 0 40 28077,3,-53,171
6029,,7,4,14 0 40 28092,4,-52,174
6030,,7,4,14 0 40 28110,3,-55,168
6031,,7,4,14 0 40 28144,4,-55,174
6032,,7,4,14 0 40 28160,3,-53,174
6033,,7,4,14 0 40 28193,3,-53,174
6034,,7,4,14 0 40 28210,4,-52,174
6035,,7,4,14 0 40 28243,3,-52,171
6036,,7,4,14 0 40 28260,4,-53,174
6037,,7,4,14 0 40 28294,3,-53,171
6038,,7,4,14 0 40 28326,4,-52,171
6039,,7,4,14 0 41 28343,4,-52,174
6040,,7,4,14 0 41 28376,3,-53,174
6041,,7,4,14 0 41 28410,3,-53,171
6042,,7,4,14 0 41 28426,4,-52,168
6043,,7,4,14 0 41 28460,4,-52,171
6044,,7,4,14 0 41 28477,4,-55,174
6045,,7,4,14 0 41 28509,4,-55,171
6046,,7,4,14 0 41 28544,4,-55,171
6047,,7,4,14 0 41 28576,4,-55,174
6048,,7,4,14 0 41 28610,4,-55,171
6049,,7,4,14 0 41 28642,4,-55,174
6050,,7,4,14 0 41 28676,4,-55,168
6051,,7,4,14 0 41 28709,4,-55,177
6052,,7,4,14 0 41 28743,4,-52,174
6053,,7,4,14 0 41 28760,4,-52,174
6054,,7,4,14 0 41 28810,4,-52,171
6055,,7,4,14 0 41 28844,4,-52,168
6056,,7,4,14 0 41 28876,4,-52,174
6057,,7,4,14 0 41 28910,4,-52,174
6058,,7,4,14 0 41 28942,4,-52,171
6059,,7,4,14 0 41 28976,4,-52,174
6060,,7,4,14 0 41 29009,4,-52,174
6061,,7,4,14 0 41 29044,4,-52,171
6062,,7,4,14 0 41 29077,4,-52,174
6063,,7,4,14 0 41 29110,4,-52,171
6064,,7,4,14 0 41 29144,2,-57,174
6065,,7,4,14 0 41 29160,4,-52,171
6066,,7,4,14 0 41 29210,2,-55,171
6067,,7,4,14 0 41 29226,4,-52,174
6068,,7,4,14 0 41 29261,2,-55,171
6069,,7,4,14 0 41 29277,4,-52,171
6070,,7,4,14 0 41 29309,2,-55,171
6071,,7,4,14 0 41 29327,4,-52,171
6072,,7,4,14 0 42 29360,4,-53,174
6073,,7,4,14 0 42 29377,2,-55,168
6074,,7,4,14 0 42 29427,2,-55,168
6075,,7,4,14 0 42 29442,4,-52,171
6076,,7,4,14 0 42 29476,2,-55,174
6077,,7,4,14 0 42 29494,4,-55,174
6078,,7,4,14 0 42 29526,2,-55,171
6079,,7,4,14 0 42 29544,4,-55,174
6080,,7,4,14 0 42 29560,2,-55,174
6081,,7,4,14 0 42 29610,4,-55,174
6082,,7,4,14 0 42 29627,2,-55,174
6083,,7,4,14 0 42 29694,2,-55,168
6084,,7,4,14 0 42 29710,4,-53,174
6085,,7,4,14 0 42 29743,2,-56,171
6086,,7,4,14 0 42 29760,4,-52,174
6087,,7,4,14 0 42 29777,2,-57,174
6088,,7,4,14 0 42 29794,4,-53,174
6089,,7,4,14 0 42 29827,4,-52,171
6090,,7,4,14 0 42 29860,2,-57,174
6091,,7,4,14 0 42 29893,4,-52,174
6291,,7,7,14 0 51 38527,3,-56,171
6292,,7,7,14 0 51 38544,4,-52,174
6293,,7,7,14 0 51 38578,2,-55,171
6294,,7,7,14 0 51 38594,4,-55,171
6295,,7,7,14 0 51 38611,1,-57,171
6296,,7,7,14 0 51 38626,3,-57,174
6297,,7,7,14 0 51 38644,1,-56,174
6298,,7,7,14 0 51 38677,4,-55,171
6299,,7,7,14 0 51 38711,2,-53,174
6300,,7,7,14 0 51 38727,4,-53,171
6301,,7,7,14 0 51 38744,3,-52,168
6302,,7,7,14 0 51 38777,1,-56,174
6303,,7,7,14 0 51 38794,2,-52,174
6304,,7,7,14 0 51 38810,3,-53,171
6305,,7,7,14 0 51 38844,4,-52,171
6306,,7,7,14 0 51 38860,3,-52,171
6307,,7,7,14 0 51 38894,2,-51,174
6308,,7,7,14 0 51 38910,4,-50,174
6309,,7,7,14 0 51 38927,2,-53,168
6310,,7,7,14 0 51 38943,4,-51,174
6311,,7,7,14 0 51 38961,3,-52,171
6312,,7,7,14 0 51 38976,2,-53,174
6313,,7,7,14 0 51 38993,4,-51,171
6314,,7,7,14 0 51 39011,1,-55,174
6315,,7,7,14 0 51 39027,3,-53,168
6316,,7,7,14 0 51 39060,2,-52,174
6317,,7,7,14 0 51 39076,3,-52,168
6318,,7,7,14 0 51 39094,4,-51,171
6319,,7,7,14 0 51 39126,3,-52,171
6320,,7,7,14 0 51 39144,2,-52,174
6321,,7,7,14 0 51 39160,3,-52,171
6322,,7,7,14 0 51 39176,2,-52,174
6323,,7,7,14 0 51 39193,4,-52,174
6324,,7,7,14 0 51 39227,4,-52,174
6325,,7,7,14 0 51 39260,2,-52,174
6326,,7,7,14 0 51 39277,3,-53,174
6327,,7,7,14 0 51 39294,2,-52,174
6328,,7,7,14 0 51 39310,4,-52,177
6329,,7,7,14 0 51 39327,3,-52,174
6330,,7,7,14 0 52 39360,4,-52,174
6331,,7,7,14 0 52 39377,3,-55,174
6332,,7,7,14 0 52 39411,2,-52,174
6333,,7,7,14 0 52 39444,2,-53,174
6334,,7,7,14 0 52 39459,4,-50,174
6335,,7,7,14 0 52 39477,3,-55,174
6336,,7,7,14 0 52 39493,3,-53,174
6337,,7,7,14 0 52 39526,4,-52,174
6338,,7,7,14 0 52 39544,2,-52,171
6339,,7,7,14 0 52 39576,2,-55,174
6340,,7,7,14 0 52 39593,3,-51,174
6341,,7,7,14 0 52 39627,4,-51,171
6342,,7,7,14 0 52 39644,3,-55,168
6343,,7,7,14 0 52 39694,2,-56,171
6344,,7,7,14 0 52 39728,2,-55,171
6345,,7,7,14 0 52 39744,4,-51,171
6346,,7,7,14 0 52 39760,3,-55,168
6347,,7,7,14 0 52 39777,4,-51,174
6348,,7,7,14 0 52 39794,3,-55,171
6349,,7,7,14 0 52 39827,4,-51,171
6350,,7,7,14 0 52 39844,3,-53,171
6351,,7,7,14 0 52 39878,3,-55,174
6352,,7,7,14 0 52 39894,4,-51,171
6353,,7,7,14 0 52 39927,3,-55,171
6354,,7,7,14 0 52 39944,4,-51,174
6355,,7,7,14 0 52 39994,3,-55,174
6356,,7,7,14 0 52 40010,4,-49,171
6357,,7,7,14 0 52 40027,4,-51,174
6358,,7,7,14 0 52 40043,3,-55,171
6359,,7,7,14 0 52 40060,4,-52,174
6360,,7,7,14 0 52 40094,4,-52,168
6361,,7,7,14 0 52 40111,3,-58,174
6362,,7,7,14 0 52 40144,4,-52,171
6363,,7,7,14 0 52 40177,3,-58,174
6364,,7,7,14 0 52 40210,3,-57,171
6365,,7,7,14 0 52 40228,4,-51,168
6366,,7,7,14 0 52 40244,4,-52,174
6367,,7,7,14 0 52 40277,3,-57,174
6368,,7,7,14 0 52 40293,4,-51,171
6369,,7,7,14 0 52 40311,2,-58,165
6370,,7,7,14 0 53 40344,3,-57,171
6371,,7,7,14 0 53 40377,2,-56,174
6372,,7,7,14 0 53 40394,4,-49,174
6373,,7,7,14 0 53 40411,3,-57,171
6374,,7,7,14 0 53 40427,4,-51,171
6375,,7,7,14 0 53 40444,4,-49,174
6376,,7,7,14 0 53 40461,3,-55,171
6377,,7,7,14 0 53 40477,2,-55,168
6378,,7,7,14 0 53 40494,3,-53,171
6379,,7,7,14 0 53 40511,4,-49,174
6380,,7,7,14 0 53 40527,2,-53,171
6381,,7,7,14 0 53 40561,2,-55,168
6382,,7,7,14 0 53 40576,4,-49,174
6383,,7,7,14 0 53 40594,3,-55,171
6384,,7,7,14 0 53 40610,2,-52,168
6385,,7,7,14 0 53 40628,4,-50,171
6386,,7,7,14 0 53 40644,3,-55,171
6387,,7,7,14 0 53 40677,3,-55,174
6388,,7,7,14 0 53 40710,2,-52,174
6389,,7,7,14 0 53 40743,3,-55,171
6390,,7,7,14 0 53 40760,4,-50,174
6391,,7,7,14 0 53 40777,3,-55,171
6392,,7,7,14 0 53 40793,2,-52,171
6393,,7,7,14 0 53 40811,4,-51,174
6394,,7,7,14 0 53 40844,2,-52,174
6395,,7,7,14 0 53 40860,4,-50,171
6396,,7,7,14 0 53 40877,3,-55,174
6397,,7,7,14 0 53 40910,3,-55,171
6398,,7,7,14 0 53 40927,4,-51,171
6399,,7,7,14 0 53 40944,2,-52,174
6614,,7,10,14 1 3 50644,2,-55,174
6615,,7,10,14 1 3 50677,4,-47,174
6616,,7,10,14 1 3 50694,2,-55,171
6617,,7,10,14 1 3 50711,3,-55,171
6618,,7,10,14 1 3 50744,4,-47,168
6619,,7,10,14 1 3 50761,2,-55,171
6620,,7,10,14 1 3 50778,3,-52,171
6621,,7,10,14 1 3 50811,3,-53,171
6622,,7,10,14 1 3 50828,4,-46,171
6623,,7,10,14 1 3 50845,2,-55,174
6624,,7,10,14 1 3 50877,4,-47,174
6625,,7,10,14 1 3 50894,3,-52,171
6626,,7,10,14 1 3 50911,2,-55,171
6627,,7,10,14 1 3 50928,2,-55,174
6628,,7,10,14 1 3 50944,4,-46,171
6629,,7,10,14 1 3 50960,3,-53,174
6630,,7,10,14 1 3 50995,2,-55,171
6631,,7,10,14 1 3 51028,3,-53,174
6632,,7,10,14 1 3 51044,4,-47,174
6633,,7,10,14 1 3 51060,4,-49,174
6634,,7,10,14 1 3 51077,4,-49,168
6635,,7,10,14 1 3 51095,2,-52,168
6636,,7,10,14 1 3 51111,3,-57,171
6637,,7,10,14 1 3 51144,2,-55,168
6638,,7,10,14 1 3 51161,4,-49,174
6639,,7,10,14 1 3 51178,4,-49,171
6640,,7,10,14 1 3 51195,2,-55,174
6641,,7,10,14 1 3 51211,3,-55,171
6642,,7,10,14 1 3 51244,3,-57,174
6643,,7,10,14 1 3 51261,4,-49,174
6644,,7,10,14 1 3 51278,2,-52,171
6645,,7,10,14 1 3 51293,4,-49,174
6646,,7,10,14 1 3 51310,2,-55,171
6647,,7,10,14 1 3 51327,3,-57,171
6648,,7,10,14 1 4 51344,4,-49,174
6649,,7,10,14 1 4 51361,3,-56,174
6650,,7,10,14 1 4 51378,2,-55,174
6651,,7,10,14 1 4 51411,2,-57,171
6652,,7,10,14 1 4 51427,3,-51,174
6653,,7,10,14 1 4 51444,4,-49,174
6654,,7,10,14 1 4 51477,3,-52,171
6655,,7,10,14 1 4 51511,2,-56,174
6656,,7,10,14 1 4 51528,4,-49,174
6657,,7,10,14 1 4 51544,4,-49,171
6658,,7,10,14 1 4 51561,3,-52,174
6659,,7,10,14 1 4 51576,2,-56,174
6660,,7,10,14 1 4 51611,3,-52,174
6661,,7,10,14 1 4 51628,4,-49,171
6662,,7,10,14 1 4 51645,2,-55,174
6663,,7,10,14 1 4 51677,2,-55,174
6664,,7,10,14 1 4 51695,4,-49,174
6665,,7,10,14 1 4 51711,3,-52,171
6666,,7,10,14 1 4 51744,4,-49,174
6667,,7,10,14 1 4 51761,3,-50,171
6668,,7,10,14 1 4 51810,3,-50,171
6669,,7,10,14 1 4 51828,4,-47,171
6670,,7,10,14 1 4 51844,3,-51,168
6671,,7,10,14 1 4 51861,2,-53,174
6672,,7,10,14 1 4 51877,4,-47,168
6673,,7,10,14 1 4 51894,4,-47,174
6674,,7,10,14 1 4 51911,3,-52,171
6675,,7,10,14 1 4 51928,2,-53,168
6676,,7,10,14 1 4 51978,2,-55,174
6677,,7,10,14 1 4 51993,3,-50,174
6678,,7,10,14 1 4 52028,4,-47,171
6679,,7,10,14 1 4 52061,3,-53,171
6680,,7,10,14 1 4 52078,2,-51,171
6681,,7,10,14 1 4 52111,3,-53,171
6682,,7,10,14 1 4 52127,4,-49,174
6683,,7,10,14 1 4 52144,2,-51,171
6684,,7,10,14 1 4 52177,3,-52,171
6685,,7,10,14 1 4 52194,2,-50,171
6686,,7,10,14 1 4 52228,4,-49,174
6687,,7,10,14 1 4 52244,3,-52,174
6688,,7,10,14 1 4 52310,3,-52,174
6689,,7,10,14 1 4 52328,2,-51,171
6690,,7,10,14 1 5 52361,2,-51,171
6691,,7,10,14 1 5 52378,3,-53,171
6692,,7,10,14 1 5 52428,3,-53,171
6693,,7,10,14 1 5 52443,2,-49,171
6694,,7,10,14 1 5 52494,2,-50,174
6695,,7,10,14 1 5 52511,4,-49,174
6696,,7,10,14 1 5 52528,3,-55,168
6697,,7,10,14 1 5 52544,2,-50,168
6698,,7,10,14 1 5 52561,4,-49,174
6699,,7,10,14 1 5 52577,3,-55,171
6700,,7,10,14 1 5 52595,2,-51,174
6701,,7,10,14 1 5 52628,3,-57,174
6702,,7,10,14 1 5 52644,4,-49,171
6703,,7,10,14 1 5 52677,2,-50,174
6704,,7,10,14 1 5 52694,4,-50,174
6705,,7,10,14 1 5 52711,2,-49,171
6706,,7,10,14 1 5 52727,4,-50,174
6707,,7,10,14 1 5 52761,2,-49,174
6708,,7,10,14 1 5 52777,4,-51,174
6709,,7,10,14 1 5 52827,2,-50,174
6710,,7,10,14 1 5 52844,4,-50,174
6711,,7,10,14 1 5 52860,2,-49,174
6712,,7,10,14 1 5 52878,4,-49,171
6713,,7,10,14 1 5 52893,2,-50,171
6714,,7,10,14 1 5 52910,4,-49,171
6715,,7,10,14 1 5 52944,2,-49,171
6716,,7,10,14 1 5 52961,4,-50,174
6717,,7,10,14 1 5 52978,4,-50,174
6718,,7,10,14 1 5 52995,2,-50,174
6719,,7,10,14 1 5 53027,4,-51,174
6720,,7,10,14 1 5 53044,2,-50,171
6721,,7,10,14 1 5 53061,4,-49,171
6722,,7,10,14 1 5 53093,2,-50,171
6723,,7,10,14 1 5 53111,4,-49,168
6724,,7,10,14 1 5 53144,2,-50,174
6725,,7,10,14 1 5 53161,4,-50,171
6726,,7,10,14 1 5 53177,2,-49,171
6727,,7,10,14 1 5 53194,4,-49,171
6728,,7,10,14 1 5 53211,2,-49,171
6729,,7,10,14 1 5 53227,4,-50,171
6730,,7,10,14 1 5 53278,3,-57,171
6731,,7,10,14 1 5 53294,2,-49,171
6732,,7,10,14 1 5 53328,2,-50,171
6733,,7,10,14 1 6 53361,3,-57,171
6734,,7,10,14 1 6 53378,4,-49,174
6735,,7,10,14 1 6 53411,2,-50,174
6736,,7,10,14 1 6 53426,4,-49,174
6737,,7,10,14 1 6 53444,3,-51,171
6738,,7,10,14 1 6 53477,3,-51,171
6739,,7,10,14 1 6 53495,2,-51,174
6740,,7,10,14 1 6 53544,2,-51,171
6741,,7,10,14 1 6 53561,3,-51,174
6742,,7,10,14 1 6 53593,3,-52,174
6743,,7,10,14 1 6 53611,2,-51,171
6744,,7,10,14 1 6 53628,4,-49,174
6745,,7,10,14 1 6 53644,3,-52,171
6746,,7,10,14 1 6 53678,4,-49,174
6747,,7,10,14 1 6 53694,2,-50,171
6748,,7,10,14 1 6 53727,2,-50,171
6749,,7,10,14 1 6 53744,4,-49,174
6750,,7,10,14 1 6 53761,2,-50,171
6751,,7,10,14 1 6 53777,4,-50,171
6752,,7,10,14 1 6 53795,2,-50,168
6753,,7,10,14 1 6 53810,4,-49,174
6754,,7,10,14 1 6 53828,4,-49,174
6755,,7,10,14 1 6 53845,2,-49,174
6756,,7,10,14 1 6 53861,4,-50,168
6757,,7,10,14 1 6 53894,3,-57,168
6758,,7,10,14 1 6 53911,2,-50,174
6759,,7,10,14 1 6 53943,4,-49,171
6760,,7,10,14 1 6 53961,2,-50,168
6761,,7,10,14 1 6 53977,4,-49,174
6762,,7,10,14 1 6 53994,2,-50,174
6763,,7,10,14 1 6 54028,3,-55,174
6764,,7,10,14 1 6 54061,2,-51,171
6765,,7,10,14 1 6 54078,4,-46,174
6766,,7,10,14 1 6 54111,2,-51,171
6767,,7,10,14 1 6 54127,4,-47,174
6768,,7,10,14 1 6 54144,3,-55,168
6769,,7,10,14 1 6 54178,2,-51,171
6770,,7,10,14 1 6 54194,4,-46,174
6771,,7,10,14 1 6 54211,3,-55,171
6772,,7,10,14 1 6 54244,2,-51,174
6773,,7,10,14 1 6 54261,3,-52,174
6774,,7,10,14 1 6 54294,2,-49,171
6775,,7,10,14 1 6 54311,4,-46,174
6776,,7,10,14 1 6 54328,3,-55,171
6777,,7,10,14 1 7 54345,4,-47,174
6778,,7,10,14 1 7 54361,2,-51,171
6779,,7,10,14 1 7 54394,2,-51,171
6780,,7,10,14 1 7 54411,4,-47,174
6781,,7,10,14 1 7 54428,2,-50,174
6782,,7,10,14 1 7 54444,4,-49,174
6783,,7,10,14 1 7 54461,2,-50,174
6784,,7,10,14 1 7 54477,4,-49,174
6785,,7,10,14 1 7 54495,2,-49,171
6786,,7,10,14 1 7 54511,4,-49,174
6787,,7,10,14 1 7 54527,4,-49,168
6788,,7,10,14 1 7 54544,2,-50,174
6789,,7,10,14 1 7 54594,2,-50,174
6790,,7,10,14 1 7 54611,4,-49,174
