, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3940,,-56,4231,2,3,174,7,16 53 22 40487
3943,,-57,4234,2,3,171,7,16 53 23 40553
3946,,-55,4237,2,3,168,7,16 53 23 40604
3947,,-57,4238,2,3,168,7,16 53 23 40637
3949,,-57,4240,2,3,171,7,16 53 23 40670
3951,,-57,4242,2,3,168,7,16 53 23 40704
3954,,-57,4245,2,3,174,7,16 53 23 40754
3956,,-57,4247,2,3,174,7,16 53 23 40804
3958,,-58,4249,2,3,174,7,16 53 23 40836
3960,,-57,4251,2,3,171,7,16 53 23 40887
3962,,-58,4253,2,3,174,7,16 53 23 40936
3964,,-58,4255,2,3,177,7,16 53 23 40987
3966,,-57,4257,2,3,177,7,16 53 23 41054
3968,,-57,4259,2,3,168,7,16 53 23 41103
3970,,-57,4261,2,3,174,7,16 53 23 41154
3972,,-58,4263,2,3,171,7,16 53 23 41187
3974,,-57,4265,2,3,174,7,16 53 23 41253
3977,,-57,4268,2,3,171,7,16 53 23 41321
3979,,-55,4270,2,3,168,7,16 53 23 41387
3981,,-55,4272,2,3,171,7,16 53 23 41420
3982,,-58,4273,2,3,174,7,16 53 23 41471
3992,,-57,4283,2,3,171,7,16 53 24 41703
3994,,-55,4285,2,3,171,7,16 53 24 41754
3999,,-55,4290,2,3,171,7,16 53 24 41887
4002,,-55,4293,2,3,171,7,16 53 24 41953
4009,,-56,4300,2,3,174,7,16 53 24 42120
4011,,-57,4302,2,3,171,7,16 53 24 42154
4023,,-58,4314,2,3,174,7,16 53 24 42470
4027,,-58,4318,2,3,171,7,16 53 25 42537
4049,,-57,4391,3,3,165,7,16 53 31 48704
4051,,-55,4393,3,3,174,7,16 53 31 48754
4052,,-55,4394,3,3,171,7,16 53 31 48788
4055,,-55,4397,3,3,171,7,16 53 31 48837
4056,,-55,4398,3,3,174,7,16 53 31 48887
4058,,-53,4400,3,3,171,7,16 53 31 48920
4060,,-53,4402,3,3,174,7,16 53 31 48954
4062,,-52,4404,3,3,174,7,16 53 31 49021
4065,,-53,4407,3,3,174,7,16 53 31 49121
4067,,-52,4409,3,3,171,7,16 53 31 49154
4069,,-52,4411,3,3,171,7,16 53 31 49204
4072,,-52,4414,3,3,171,7,16 53 31 49271
4074,,-52,4416,3,3,171,7,16 53 31 49304
4076,,-52,4418,3,3,171,7,16 53 31 49337
4078,,-52,4420,3,3,174,7,16 53 31 49404
4079,,-52,4421,3,3,174,7,16 53 31 49421
4082,,-51,4424,3,3,2,7,16 53 31 49469
4083,,-52,4425,3,3,171,7,16 53 31 49487
4085,,-52,4427,3,3,174,7,16 53 32 49554
4087,,-52,4429,3,3,168,7,16 53 32 49604
4090,,-52,4432,3,3,168,7,16 53 32 49670
4092,,-52,4434,3,3,174,7,16 53 32 49720
4093,,-52,4435,3,3,168,7,16 53 32 49738
4095,,-51,4437,3,3,174,7,16 53 32 49771
4098,,-51,4440,3,3,171,7,16 53 32 49821
4100,,-51,4442,3,3,168,7,16 53 32 49870
4101,,-51,4443,3,3,171,7,16 53 32 49888
4103,,-51,4445,3,3,174,7,16 53 32 49970
4105,,-51,4447,3,3,171,7,16 53 32 50021
4111,,-51,4453,3,3,171,7,16 53 32 50154
4112,,-52,4454,3,3,174,7,16 53 32 50171
4115,,-51,4457,3,3,171,7,16 53 32 50237
4116,,-52,4458,3,3,171,7,16 53 32 50254
4119,,-51,4461,3,3,171,7,16 53 32 50354
4122,,-51,4464,4,3,171,7,16 53 36 53838
4123,,-52,4465,4,3,171,7,16 53 36 53854
4125,,-52,4467,4,3,174,7,16 53 36 53887
4128,,-53,4470,4,3,174,7,16 53 36 53971
4129,,-55,4471,4,3,174,7,16 53 36 54004
4132,,-57,4474,4,3,168,7,16 53 36 54071
4253,,-57,4595,6,3,168,7,16 53 44 61771
4255,,-56,4597,6,3,171,7,16 53 44 61804
4258,,-55,4600,6,3,177,7,16 53 44 61871
4260,,-52,4602,6,3,171,7,16 53 44 61904
4261,,-53,4603,6,3,168,7,16 53 44 61955
4262,,-52,4604,6,3,171,7,16 53 44 61988
4263,,-52,4605,6,3,174,7,16 53 44 62021
4265,,-51,4607,6,3,171,7,16 53 44 62054
4266,,-51,4608,6,3,174,7,16 53 44 62071
4268,,-51,4610,6,3,171,7,16 53 44 62104
4271,,-51,4613,6,3,174,7,16 53 44 62171
4272,,-51,4614,6,3,174,7,16 53 44 62187
4275,,-51,4617,6,3,174,7,16 53 44 62255
4276,,-51,4618,6,3,174,7,16 53 44 62271
4278,,-51,4620,6,3,171,7,16 53 44 62338
4282,,-51,4624,6,3,171,7,16 53 44 62437
4284,,-51,4626,6,3,171,7,16 53 44 62488
4285,,-51,4627,6,3,174,7,16 53 44 62505
4288,,-51,4630,6,3,171,7,16 53 45 62555
4289,,-51,4631,6,3,171,7,16 53 45 62588
4291,,-51,4633,6,3,174,7,16 53 45 62638
4294,,-50,4636,6,3,168,7,16 53 45 62705
4297,,-51,4639,6,3,174,7,16 53 45 62805
4298,,-52,4640,6,3,174,7,16 53 45 62821
4301,,-51,4643,6,3,174,7,16 53 45 62888
4303,,-52,4645,6,3,174,7,16 53 45 62921
4304,,-51,4646,6,3,174,7,16 53 45 62954
4306,,-51,4648,6,3,174,7,16 53 45 62987
4309,,-51,4651,6,3,174,7,16 53 45 63072
4310,,-50,4652,6,3,174,7,16 53 45 63087
4312,,-50,4654,6,3,171,7,16 53 45 63138
4315,,-51,4657,6,3,174,7,16 53 45 63205
4317,,-51,4659,6,3,171,7,16 53 45 63254
4318,,-51,4660,6,3,174,7,16 53 45 63271
4320,,-51,4662,6,3,174,7,16 53 45 63321
4322,,-51,4664,6,3,174,7,16 53 45 63371
4324,,-51,4666,6,3,168,7,16 53 45 63422
4327,,-51,4669,6,3,171,7,16 53 45 63488
4328,,-51,4670,6,3,171,7,16 53 45 63504
4330,,-51,4672,6,3,174,7,16 53 46 63538
4333,,-51,4675,7,3,171,7,16 53 48 65888
4338,,-52,4680,7,3,174,7,16 53 48 66021
4339,,-52,4681,7,3,174,7,16 53 48 66054
4341,,-52,4683,7,3,168,7,16 53 48 66088
4343,,-53,4685,7,3,171,7,16 53 48 66121
4346,,-55,4688,7,3,174,7,16 53 48 66188
4349,,-55,4691,7,3,168,7,16 53 48 66288
4351,,-55,4693,7,3,171,7,16 53 48 66338
4353,,-56,4695,7,3,174,7,16 53 48 66371
4356,,-57,4698,7,3,168,7,16 53 48 66421
4358,,-57,4700,7,3,174,7,16 53 48 66471
4359,,-58,4701,7,3,174,7,16 53 49 66522
4475,,-57,4817,8,3,174,7,16 53 53 71105
4481,,-57,4823,8,3,168,7,16 53 53 71221
4483,,-58,4825,8,3,168,7,16 53 53 71288
4485,,-57,4827,8,3,174,7,16 53 53 71338
4487,,-57,4829,8,3,174,7,16 53 53 71388
4488,,-58,4830,8,3,171,7,16 53 53 71405
4491,,-57,4833,8,3,168,7,16 53 53 71454
4492,,-57,4834,8,3,174,7,16 53 53 71488
4495,,-57,4837,8,3,168,7,16 53 54 71538
4496,,-56,4838,8,3,174,7,16 53 54 71571
4499,,-57,4841,8,3,171,7,16 53 54 71638
4501,,-57,4843,8,3,180,7,16 53 54 71671
4504,,-57,4846,8,3,168,7,16 53 54 71722
4506,,-57,4848,8,3,171,7,16 53 54 71772
4507,,-57,4849,8,3,174,7,16 53 54 71822
4510,,-56,4852,8,3,171,7,16 53 54 71888
4511,,-56,4853,8,3,171,7,16 53 54 71939
4513,,-55,4855,8,3,171,7,16 53 54 71988
4515,,-57,4857,8,3,180,7,16 53 54 72022
4516,,-56,4858,8,3,174,7,16 53 54 72072
4519,,-55,4861,8,3,171,7,16 53 54 72120
4521,,-55,4863,8,3,171,7,16 53 54 72155
4522,,-56,4864,8,3,168,7,16 53 54 72188
4525,,-57,4867,8,3,174,7,16 53 54 72238
4526,,-58,4868,8,3,171,7,16 53 54 72255
4529,,-57,4871,8,3,174,7,16 53 54 72305
4530,,-57,4872,8,3,177,7,16 53 54 72354
4533,,-57,4875,8,3,171,7,16 53 54 72405
4534,,-57,4876,8,3,171,7,16 53 54 72422
4537,,-55,4879,9,3,171,7,16 53 58 75905
4539,,-55,4881,9,3,171,7,16 53 58 75955
4542,,-55,4884,9,3,174,7,16 53 58 76038
4545,,-55,4887,9,3,171,7,16 53 58 76122
4547,,-55,4889,9,3,171,7,16 53 58 76188
4549,,-55,4891,9,3,168,7,16 53 58 76222
4550,,-55,4892,9,3,171,7,16 53 58 76255
4553,,-55,4895,9,3,171,7,16 53 58 76305
4554,,-55,4896,9,3,171,7,16 53 58 76338
4557,,-55,4899,9,3,171,7,16 53 58 76388
4558,,-57,4900,9,3,171,7,16 53 58 76405
4561,,-57,4903,9,3,168,7,16 53 58 76455
4563,,-58,4905,9,3,168,7,16 53 58 76505
4572,,-57,4914,9,3,174,7,16 53 59 76787
4574,,-55,4916,9,3,171,7,16 53 59 76821
4577,,-55,4919,9,3,174,7,16 53 59 76888
4579,,-55,4921,9,3,174,7,16 53 59 76921
4581,,-55,4923,9,3,174,7,16 53 59 76955
4583,,-55,4925,9,3,174,7,16 53 59 77022
4584,,-56,4926,9,3,171,7,16 53 59 77072
4587,,-55,4929,9,3,174,7,16 53 59 77122
4588,,-56,4930,9,3,174,7,16 53 59 77139
4591,,-55,4933,9,3,174,7,16 53 59 77188
4593,,-55,4935,9,3,171,7,16 53 59 77255
4597,,-55,4939,9,3,171,7,16 53 59 77355
4598,,-55,4940,9,3,171,7,16 53 59 77388
4601,,-52,4943,9,3,174,7,16 53 59 77472
4602,,-52,4944,9,3,174,7,16 53 59 77505
4604,,-53,4946,9,3,174,7,16 54 0 77539
4608,,-52,4950,9,3,180,7,16 54 0 77605
4610,,-52,4952,9,3,174,7,16 54 0 77637
4613,,-55,4955,9,3,174,7,16 54 0 77689
4617,,-52,4959,9,3,174,7,16 54 0 77771
4619,,-53,4961,9,3,171,7,16 54 0 77805
4621,,-53,4963,9,3,171,7,16 54 0 77855
4623,,-53,4965,9,3,171,7,16 54 0 77922
4625,,-52,4967,9,3,174,7,16 54 0 77954
4627,,-52,4969,9,3,174,7,16 54 0 78005
4629,,-52,4971,9,3,174,7,16 54 0 78055
4632,,-53,4974,9,3,171,7,16 54 0 78138
4635,,-53,4977,9,3,174,7,16 54 0 78188
4637,,-52,4979,9,3,174,7,16 54 0 78255
4638,,-55,4980,9,3,171,7,16 54 0 78288
4641,,-53,4983,9,3,174,7,16 54 0 78338
4644,,-52,4986,9,3,174,7,16 54 0 78422
4645,,-52,4987,9,3,171,7,16 54 0 78455
4650,,-53,4992,9,3,174,7,16 54 1 78555
4654,,-53,4996,9,3,174,7,16 54 1 78789
4658,,-53,5000,9,3,174,7,16 54 1 78888
4659,,-53,5001,9,3,174,7,16 54 1 78921
4661,,-52,5003,9,3,174,7,16 54 1 78972
4664,,-53,5006,9,3,171,7,16 54 1 79039
4665,,-52,5007,9,3,168,7,16 54 1 79072
4667,,-52,5009,9,3,174,7,16 54 1 79121
4669,,-52,5011,9,3,171,7,16 54 1 79188
4673,,-52,5015,10,3,171,7,16 54 3 80822
4675,,-55,5017,10,3,174,7,16 54 3 80889
4676,,-53,5018,10,3,171,7,16 54 3 80905
4678,,-52,5020,10,3,174,7,16 54 3 80955
4684,,-53,5026,10,3,174,7,16 54 3 81088
4691,,-53,5033,10,3,171,7,16 54 3 81238
4692,,-55,5034,10,3,171,7,16 54 3 81272
4694,,-55,5036,10,3,168,7,16 54 3 81339
4700,,-53,5042,10,3,174,7,16 54 3 81472
4704,,-55,5046,10,3,174,7,16 54 4 81555
4706,,-55,5048,10,3,171,7,16 54 4 81605
4708,,-55,5050,10,3,168,7,16 54 4 81655
4711,,-55,5053,10,3,171,7,16 54 4 81722
4715,,-55,5057,10,3,168,7,16 54 4 81822
4720,,-53,5062,10,3,174,7,16 54 4 81955
4729,,-52,5071,10,3,174,7,16 54 4 82172
4732,,-52,5074,10,3,174,7,16 54 4 82289
4733,,-52,5075,10,3,171,7,16 54 4 82339
4736,,-52,5078,10,3,174,7,16 54 4 82422
4739,,-51,5081,10,3,174,7,16 54 4 82489
4743,,-52,5085,10,3,174,7,16 54 5 82705
4749,,-52,5091,10,3,174,7,16 54 5 82855
4750,,-52,5092,10,3,174,7,16 54 5 82872
