, ,RSSI,Unnamed: 0,activity,id,phase,run,time
4047,,-56,4389,3,1,171,7,16 53 31 48654
4048,,-55,4390,3,1,174,7,16 53 31 48687
4050,,-57,4392,3,1,174,7,16 53 31 48737
4053,,-55,4395,3,1,174,7,16 53 31 48803
4054,,-55,4396,3,1,171,7,16 53 31 48821
4057,,-52,4399,3,1,174,7,16 53 31 48903
4059,,-52,4401,3,1,174,7,16 53 31 48938
4061,,-52,4403,3,1,171,7,16 53 31 48971
4063,,-53,4405,3,1,168,7,16 53 31 49037
4064,,-52,4406,3,1,168,7,16 53 31 49088
4066,,-52,4408,3,1,171,7,16 53 31 49136
4068,,-53,4410,3,1,174,7,16 53 31 49170
4070,,-55,4412,3,1,174,7,16 53 31 49220
4071,,-55,4413,3,1,174,7,16 53 31 49254
4073,,-55,4415,3,1,171,7,16 53 31 49287
4075,,-55,4417,3,1,174,7,16 53 31 49321
4077,,-55,4419,3,1,174,7,16 53 31 49387
4080,,-56,4422,3,1,174,7,16 53 31 49437
4081,,-56,4423,3,1,171,7,16 53 31 49454
4084,,-55,4426,3,1,168,7,16 53 32 49521
4086,,-55,4428,3,1,177,7,16 53 32 49571
4088,,-55,4430,3,1,174,7,16 53 32 49620
4089,,-55,4431,3,1,171,7,16 53 32 49654
4091,,-55,4433,3,1,171,7,16 53 32 49703
4094,,-53,4436,3,1,174,7,16 53 32 49754
4096,,-56,4438,3,1,171,7,16 53 32 49787
4097,,-55,4439,3,1,174,7,16 53 32 49804
4099,,-55,4441,3,1,174,7,16 53 32 49854
4102,,-55,4444,3,1,174,7,16 53 32 49904
4104,,-55,4446,3,1,168,7,16 53 32 49988
4106,,-53,4448,3,1,171,7,16 53 32 50054
4107,,-53,4449,3,1,171,7,16 53 32 50088
4110,,-53,4452,3,1,174,7,16 53 32 50138
4113,,-55,4455,3,1,171,7,16 53 32 50187
4114,,-55,4456,3,1,174,7,16 53 32 50220
4117,,-55,4459,3,1,174,7,16 53 32 50271
4118,,-55,4460,3,1,174,7,16 53 32 50337
4120,,-56,4462,4,1,171,7,16 53 36 53771
4121,,-57,4463,4,1,168,7,16 53 36 53820
4124,,-55,4466,4,1,171,7,16 53 36 53871
4126,,-57,4468,4,1,171,7,16 53 36 53919
4127,,-57,4469,4,1,171,7,16 53 36 53954
4130,,-53,4472,4,1,171,7,16 53 36 54021
4131,,-53,4473,4,1,174,7,16 53 36 54054
4133,,-52,4475,4,1,174,7,16 53 36 54104
4134,,-52,4476,4,1,174,7,16 53 36 54154
4135,,-52,4477,4,1,171,7,16 53 36 54188
4136,,-52,4478,4,1,174,7,16 53 36 54221
4137,,-52,4479,4,1,177,7,16 53 36 54254
4138,,-52,4480,4,1,174,7,16 53 36 54288
4139,,-51,4481,4,1,171,7,16 53 36 54321
4140,,-51,4482,4,1,171,7,16 53 36 54371
4141,,-51,4483,4,1,174,7,16 53 36 54404
4142,,-51,4484,4,1,174,7,16 53 36 54437
4143,,-51,4485,4,1,171,7,16 53 36 54471
4144,,-51,4486,4,1,174,7,16 53 36 54504
4145,,-52,4487,4,1,174,7,16 53 37 54537
4146,,-51,4488,4,1,171,7,16 53 37 54571
4147,,-52,4489,4,1,174,7,16 53 37 54604
4148,,-52,4490,4,1,174,7,16 53 37 54638
4149,,-52,4491,4,1,171,7,16 53 37 54671
4150,,-52,4492,4,1,174,7,16 53 37 54688
4151,,-52,4493,4,1,174,7,16 53 37 54721
4152,,-55,4494,4,1,174,7,16 53 37 54754
4153,,-56,4495,4,1,171,7,16 53 37 54787
4154,,-57,4496,4,1,171,7,16 53 37 54821
4155,,-58,4497,4,1,171,7,16 53 37 54855
4156,,-58,4498,4,1,174,7,16 53 37 55354
4157,,-58,4499,4,1,174,7,16 53 37 55388
4158,,-59,4500,4,1,174,7,16 53 37 55421
4159,,-58,4501,4,1,168,7,16 53 37 55454
4160,,-58,4502,4,1,171,7,16 53 37 55487
4161,,-57,4503,4,1,174,7,16 53 38 55521
4162,,-58,4504,4,1,174,7,16 53 38 55588
4163,,-58,4505,4,1,174,7,16 53 38 55654
4164,,-58,4506,4,1,177,7,16 53 38 55688
4165,,-58,4507,4,1,168,7,16 53 38 55705
4166,,-58,4508,4,1,174,7,16 53 38 55987
4167,,-57,4509,4,1,177,7,16 53 38 56021
4168,,-57,4510,4,1,174,7,16 53 38 56055
4169,,-57,4511,4,1,171,7,16 53 38 56087
4170,,-57,4512,4,1,171,7,16 53 38 56121
4171,,-57,4513,4,1,168,7,16 53 38 56153
4172,,-57,4514,4,1,171,7,16 53 38 56188
4173,,-57,4515,4,1,165,7,16 53 38 56221
4174,,-58,4516,4,1,171,7,16 53 38 56270
4175,,-57,4517,4,1,174,7,16 53 38 56304
4176,,-58,4518,5,1,171,7,16 53 39 57321
4177,,-58,4519,5,1,168,7,16 53 40 57620
4178,,-58,4520,5,1,171,7,16 53 40 57671
4179,,-58,4521,5,1,177,7,16 53 40 57704
4180,,-56,4522,5,1,171,7,16 53 40 57721
4181,,-56,4523,5,1,174,7,16 53 40 57755
4182,,-56,4524,5,1,174,7,16 53 40 57788
4183,,-56,4525,5,1,174,7,16 53 40 57821
4184,,-57,4526,5,1,171,7,16 53 40 57854
4185,,-56,4527,5,1,174,7,16 53 40 57888
4186,,-57,4528,5,1,174,7,16 53 40 57921
4187,,-57,4529,5,1,174,7,16 53 40 57954
4188,,-57,4530,5,1,171,7,16 53 40 57988
4189,,-56,4531,5,1,171,7,16 53 40 58021
4190,,-57,4532,5,1,171,7,16 53 40 58054
4191,,-57,4533,5,1,174,7,16 53 40 58088
4192,,-56,4534,5,1,165,7,16 53 40 58121
4193,,-56,4535,5,1,174,7,16 53 40 58154
4194,,-57,4536,5,1,174,7,16 53 40 58188
4195,,-57,4537,5,1,171,7,16 53 40 58221
4196,,-57,4538,5,1,177,7,16 53 40 58254
4197,,-56,4539,5,1,174,7,16 53 40 58271
4198,,-55,4540,5,1,168,7,16 53 40 58304
4199,,-58,4541,5,1,171,7,16 53 40 58338
4200,,-58,4542,5,1,171,7,16 53 40 58388
4201,,-56,4543,5,1,174,7,16 53 40 58438
4202,,-57,4544,5,1,171,7,16 53 40 58471
4203,,-57,4545,5,1,171,7,16 53 40 58504
4204,,-57,4546,5,1,174,7,16 53 41 58538
4205,,-57,4547,5,1,174,7,16 53 41 58571
4206,,-55,4548,5,1,171,7,16 53 41 58604
4207,,-55,4549,5,1,168,7,16 53 41 58638
4208,,-56,4550,5,1,174,7,16 53 41 58671
4209,,-56,4551,5,1,174,7,16 53 41 58721
4210,,-53,4552,5,1,174,7,16 53 41 58738
4211,,-55,4553,5,1,168,7,16 53 41 58754
4212,,-55,4554,5,1,168,7,16 53 41 58771
4213,,-55,4555,5,1,174,7,16 53 41 58821
4214,,-55,4556,5,1,171,7,16 53 41 58854
4215,,-55,4557,5,1,177,7,16 53 41 58888
4216,,-55,4558,5,1,168,7,16 53 41 58921
4217,,-55,4559,5,1,174,7,16 53 41 58954
4218,,-56,4560,5,1,171,7,16 53 41 58988
4219,,-57,4561,5,1,171,7,16 53 41 59004
4220,,-57,4562,5,1,168,7,16 53 41 59088
4221,,-57,4563,5,1,174,7,16 53 41 59121
4222,,-57,4564,5,1,168,7,16 53 41 59188
4223,,-57,4565,5,1,174,7,16 53 41 59238
4224,,-57,4566,5,1,171,7,16 53 41 59271
4225,,-57,4567,5,1,168,7,16 53 41 59304
4226,,-55,4568,5,1,174,7,16 53 41 59338
4227,,-55,4569,5,1,171,7,16 53 41 59371
4228,,-55,4570,5,1,174,7,16 53 41 59421
4229,,-55,4571,5,1,168,7,16 53 41 59454
4230,,-55,4572,5,1,174,7,16 53 41 59488
4231,,-55,4573,5,1,171,7,16 53 42 59521
4232,,-55,4574,6,1,168,7,16 53 43 61054
4233,,-55,4575,6,1,171,7,16 53 43 61088
4234,,-55,4576,6,1,171,7,16 53 43 61121
4235,,-57,4577,6,1,171,7,16 53 43 61155
4236,,-58,4578,6,1,168,7,16 53 43 61188
4237,,-57,4579,6,1,174,7,16 53 43 61221
4238,,-55,4580,6,1,171,7,16 53 43 61254
4239,,-55,4581,6,1,174,7,16 53 43 61288
4240,,-55,4582,6,1,171,7,16 53 43 61338
4241,,-55,4583,6,1,171,7,16 53 43 61371
4242,,-55,4584,6,1,174,7,16 53 43 61404
4243,,-53,4585,6,1,171,7,16 53 43 61437
4244,,-53,4586,6,1,177,7,16 53 43 61472
4245,,-52,4587,6,1,168,7,16 53 43 61504
4246,,-53,4588,6,1,174,7,16 53 44 61538
4247,,-52,4589,6,1,174,7,16 53 44 61571
4248,,-53,4590,6,1,174,7,16 53 44 61604
4249,,-52,4591,6,1,171,7,16 53 44 61638
4250,,-53,4592,6,1,174,7,16 53 44 61671
4251,,-52,4593,6,1,168,7,16 53 44 61688
4252,,-51,4594,6,1,171,7,16 53 44 61721
4254,,-51,4596,6,1,171,7,16 53 44 61787
4256,,-52,4598,6,1,174,7,16 53 44 61822
4257,,-51,4599,6,1,174,7,16 53 44 61855
4259,,-52,4601,6,1,174,7,16 53 44 61888
4264,,-53,4606,6,1,171,7,16 53 44 62038
4267,,-53,4609,6,1,174,7,16 53 44 62087
4269,,-55,4611,6,1,174,7,16 53 44 62121
4270,,-55,4612,6,1,171,7,16 53 44 62154
4273,,-55,4615,6,1,171,7,16 53 44 62204
4274,,-57,4616,6,1,174,7,16 53 44 62238
4277,,-55,4619,6,1,168,7,16 53 44 62288
4279,,-55,4621,6,1,171,7,16 53 44 62355
4280,,-56,4622,6,1,174,7,16 53 44 62388
4281,,-56,4623,6,1,171,7,16 53 44 62421
4283,,-56,4625,6,1,174,7,16 53 44 62471
4286,,-55,4628,6,1,171,7,16 53 45 62522
4287,,-55,4629,6,1,171,7,16 53 45 62538
4290,,-55,4632,6,1,171,7,16 53 45 62605
4292,,-55,4634,6,1,171,7,16 53 45 62654
4293,,-56,4635,6,1,174,7,16 53 45 62688
4295,,-55,4637,6,1,174,7,16 53 45 62737
4296,,-55,4638,6,1,171,7,16 53 45 62788
4299,,-53,4641,6,1,171,7,16 53 45 62838
4300,,-55,4642,6,1,171,7,16 53 45 62871
4302,,-55,4644,6,1,168,7,16 53 45 62905
4305,,-57,4647,6,1,171,7,16 53 45 62971
4307,,-57,4649,6,1,171,7,16 53 45 63021
4308,,-58,4650,6,1,177,7,16 53 45 63054
4311,,-57,4653,6,1,163,7,16 53 45 63104
4313,,-57,4655,6,1,168,7,16 53 45 63155
4314,,-57,4656,6,1,171,7,16 53 45 63187
4316,,-57,4658,6,1,177,7,16 53 45 63238
4319,,-57,4661,6,1,171,7,16 53 45 63288
4321,,-58,4663,6,1,171,7,16 53 45 63338
4323,,-57,4665,6,1,171,7,16 53 45 63388
4325,,-57,4667,6,1,171,7,16 53 45 63438
4326,,-57,4668,6,1,171,7,16 53 45 63472
4329,,-57,4671,6,1,174,7,16 53 46 63521
4331,,-57,4673,6,1,168,7,16 53 46 63555
4332,,-57,4674,6,1,171,7,16 53 46 63605
4334,,-55,4676,7,1,174,7,16 53 48 65921
4335,,-53,4677,7,1,174,7,16 53 48 65954
4336,,-53,4678,7,1,174,7,16 53 48 65988
4337,,-53,4679,7,1,174,7,16 53 48 66005
4340,,-52,4682,7,1,174,7,16 53 48 66071
4342,,-52,4684,7,1,174,7,16 53 48 66104
4344,,-51,4686,7,1,171,7,16 53 48 66137
4345,,-52,4687,7,1,171,7,16 53 48 66171
4347,,-51,4689,7,1,174,7,16 53 48 66221
4348,,-51,4690,7,1,171,7,16 53 48 66254
4350,,-52,4692,7,1,174,7,16 53 48 66304
4352,,-52,4694,7,1,174,7,16 53 48 66355
4354,,-52,4696,7,1,171,7,16 53 48 66387
4355,,-52,4697,7,1,171,7,16 53 48 66405
4357,,-53,4699,7,1,171,7,16 53 48 66454
4360,,-55,4702,7,1,174,7,16 53 49 66538
4361,,-56,4703,7,1,168,7,16 53 49 66555
4362,,-55,4704,7,1,174,7,16 53 49 66571
4364,,-55,4706,7,1,174,7,16 53 49 66622
4365,,-53,4707,7,1,174,7,16 53 49 66655
4366,,-52,4708,7,1,174,7,16 53 49 66688
4369,,-53,4711,7,1,171,7,16 53 49 66737
4371,,-52,4713,7,1,168,7,16 53 49 66788
4372,,-53,4714,7,1,171,7,16 53 49 66805
4374,,-53,4716,7,1,174,7,16 53 49 66854
4376,,-55,4718,7,1,171,7,16 53 49 66888
4378,,-53,4720,7,1,171,7,16 53 49 66938
4380,,-53,4722,7,1,174,7,16 53 49 66971
4382,,-55,4724,7,1,171,7,16 53 49 67005
4384,,-53,4726,7,1,174,7,16 53 49 67055
4385,,-55,4727,7,1,171,7,16 53 49 67071
4386,,-55,4728,7,1,171,7,16 53 49 67104
4387,,-55,4729,7,1,168,7,16 53 49 67138
4388,,-55,4730,7,1,171,7,16 53 49 67171
4389,,-55,4731,7,1,174,7,16 53 49 67205
4390,,-53,4732,7,1,171,7,16 53 49 67238
4391,,-53,4733,7,1,174,7,16 53 49 67271
4392,,-53,4734,7,1,168,7,16 53 49 67288
4393,,-53,4735,7,1,174,7,16 53 49 67304
4394,,-53,4736,7,1,174,7,16 53 49 67338
4395,,-53,4737,7,1,174,7,16 53 49 67388
4396,,-53,4738,7,1,171,7,16 53 49 67422
4397,,-53,4739,7,1,171,7,16 53 49 67438
4398,,-53,4740,7,1,174,7,16 53 49 67471
4399,,-53,4741,7,1,168,7,16 53 49 67504
4400,,-53,4742,7,1,171,7,16 53 50 67538
4401,,-53,4743,7,1,174,7,16 53 50 67571
4402,,-53,4744,7,1,174,7,16 53 50 67605
4403,,-53,4745,7,1,171,7,16 53 50 67655
4404,,-52,4746,7,1,174,7,16 53 50 67672
4405,,-52,4747,7,1,174,7,16 53 50 67705
4406,,-53,4748,7,1,171,7,16 53 50 67738
4409,,-52,4751,7,1,171,7,16 53 50 67805
4410,,-53,4752,7,1,174,7,16 53 50 67821
4411,,-53,4753,7,1,174,7,16 53 50 67854
4413,,-53,4755,7,1,171,7,16 53 50 67905
4414,,-53,4756,7,1,174,7,16 53 50 67938
4415,,-52,4757,7,1,174,7,16 53 50 67972
4416,,-53,4758,7,1,171,7,16 53 50 68004
4417,,-53,4759,7,1,174,7,16 53 50 68038
4418,,-53,4760,7,1,171,7,16 53 50 68070
4419,,-53,4761,7,1,171,7,16 53 50 68105
4420,,-52,4762,7,1,177,7,16 53 50 68138
4421,,-55,4763,7,1,174,7,16 53 50 68188
4422,,-53,4764,7,1,168,7,16 53 50 68255
4424,,-55,4766,7,1,171,7,16 53 50 68305
4425,,-55,4767,7,1,171,7,16 53 50 68322
4427,,-55,4769,7,1,174,7,16 53 50 68388
4429,,-55,4771,7,1,174,7,16 53 50 68422
4430,,-53,4772,8,1,174,7,16 53 52 69788
4433,,-53,4775,8,1,171,7,16 53 52 69855
4434,,-53,4776,8,1,171,7,16 53 52 69888
4435,,-52,4777,8,1,171,7,16 53 52 69922
4436,,-52,4778,8,1,174,7,16 53 52 69938
4438,,-52,4780,8,1,171,7,16 53 52 69972
4440,,-52,4782,8,1,174,7,16 53 52 70022
4443,,-52,4785,8,1,168,7,16 53 52 70088
4444,,-52,4786,8,1,171,7,16 53 52 70105
4445,,-51,4787,8,1,174,7,16 53 52 70121
4446,,-51,4788,8,1,171,7,16 53 52 70172
4448,,-51,4790,8,1,171,7,16 53 52 70205
4450,,-50,4792,8,1,174,7,16 53 52 70255
4451,,-49,4793,8,1,174,7,16 53 52 70272
4453,,-49,4795,8,1,174,7,16 53 52 70322
4454,,-49,4796,8,1,174,7,16 53 52 70355
4455,,-49,4797,8,1,168,7,16 53 52 70388
4458,,-49,4800,8,1,174,7,16 53 52 70472
4460,,-49,4802,8,1,171,7,16 53 52 70505
4461,,-49,4803,8,1,174,7,16 53 53 70521
4464,,-49,4806,8,1,174,7,16 53 53 70605
4466,,-49,4808,8,1,174,7,16 53 53 70638
4467,,-47,4809,8,1,174,7,16 53 53 70705
4469,,-49,4811,8,1,174,7,16 53 53 70888
4471,,-49,4813,8,1,174,7,16 53 53 70971
4473,,-49,4815,8,1,174,7,16 53 53 71038
4476,,-47,4818,8,1,171,7,16 53 53 71122
4477,,-49,4819,8,1,174,7,16 53 53 71155
4479,,-49,4821,8,1,171,7,16 53 53 71189
4482,,-49,4824,8,1,174,7,16 53 53 71255
4484,,-49,4826,8,1,171,7,16 53 53 71321
4486,,-49,4828,8,1,171,7,16 53 53 71372
4489,,-49,4831,8,1,174,7,16 53 53 71421
4490,,-49,4832,8,1,174,7,16 53 53 71438
4493,,-49,4835,8,1,174,7,16 53 53 71505
4494,,-49,4836,8,1,171,7,16 53 54 71522
4497,,-49,4839,8,1,174,7,16 53 54 71588
4498,,-49,4840,8,1,174,7,16 53 54 71605
4500,,-49,4842,8,1,174,7,16 53 54 71655
4502,,-49,4844,8,1,174,7,16 53 54 71688
4503,,-49,4845,8,1,171,7,16 53 54 71705
4505,,-50,4847,8,1,171,7,16 53 54 71755
4508,,-49,4850,8,1,174,7,16 53 54 71838
4509,,-49,4851,8,1,171,7,16 53 54 71872
4512,,-49,4854,8,1,174,7,16 53 54 71972
4514,,-49,4856,8,1,171,7,16 53 54 72005
4517,,-49,4859,8,1,174,7,16 53 54 72088
4518,,-49,4860,8,1,174,7,16 53 54 72105
4520,,-49,4862,8,1,174,7,16 53 54 72138
4523,,-49,4865,8,1,174,7,16 53 54 72205
4524,,-49,4866,8,1,174,7,16 53 54 72222
4527,,-50,4869,8,1,171,7,16 53 54 72272
4528,,-50,4870,8,1,174,7,16 53 54 72288
4531,,-50,4873,8,1,174,7,16 53 54 72371
4532,,-50,4874,8,1,174,7,16 53 54 72388
4535,,-49,4877,8,1,174,7,16 53 54 72438
4538,,-50,4880,9,1,174,7,16 53 58 75922
4541,,-49,4883,9,1,174,7,16 53 58 76022
4544,,-49,4886,9,1,174,7,16 53 58 76088
4548,,-49,4890,9,1,171,7,16 53 58 76205
4551,,-50,4893,9,1,171,7,16 53 58 76272
4552,,-49,4894,9,1,174,7,16 53 58 76289
4555,,-50,4897,9,1,171,7,16 53 58 76355
4556,,-51,4898,9,1,174,7,16 53 58 76371
4559,,-50,4901,9,1,171,7,16 53 58 76421
4560,,-50,4902,9,1,174,7,16 53 58 76439
4562,,-49,4904,9,1,174,7,16 53 58 76488
4564,,-50,4906,9,1,171,7,16 53 59 76538
4565,,-50,4907,9,1,168,7,16 53 59 76572
4566,,-49,4908,9,1,174,7,16 53 59 76605
4567,,-49,4909,9,1,168,7,16 53 59 76622
4568,,-49,4910,9,1,171,7,16 53 59 76655
4569,,-49,4911,9,1,171,7,16 53 59 76688
4570,,-49,4912,9,1,174,7,16 53 59 76722
4571,,-49,4913,9,1,171,7,16 53 59 76772
4573,,-49,4915,9,1,171,7,16 53 59 76805
4575,,-49,4917,9,1,174,7,16 53 59 76838
4576,,-49,4918,9,1,171,7,16 53 59 76872
4578,,-49,4920,9,1,174,7,16 53 59 76905
4580,,-49,4922,9,1,174,7,16 53 59 76939
4582,,-49,4924,9,1,171,7,16 53 59 76988
4585,,-49,4927,9,1,168,7,16 53 59 77088
4586,,-49,4928,9,1,174,7,16 53 59 77105
4589,,-49,4931,9,1,171,7,16 53 59 77155
4590,,-49,4932,9,1,174,7,16 53 59 77172
4594,,-49,4936,9,1,174,7,16 53 59 77288
4600,,-49,4942,9,1,171,7,16 53 59 77455
4605,,-47,4947,9,1,171,7,16 54 0 77556
4607,,-49,4949,9,1,171,7,16 54 0 77588
4609,,-49,4951,9,1,174,7,16 54 0 77622
4612,,-49,4954,9,1,174,7,16 54 0 77672
4615,,-49,4957,9,1,174,7,16 54 0 77722
4618,,-47,4960,9,1,171,7,16 54 0 77789
4622,,-49,4964,9,1,174,7,16 54 0 77872
4624,,-49,4966,9,1,174,7,16 54 0 77939
4626,,-49,4968,9,1,174,7,16 54 0 77988
4628,,-49,4970,9,1,171,7,16 54 0 78039
4630,,-49,4972,9,1,171,7,16 54 0 78088
4633,,-49,4975,9,1,171,7,16 54 0 78155
4636,,-49,4978,9,1,168,7,16 54 0 78239
4640,,-47,4982,9,1,174,7,16 54 0 78322
4646,,-47,4988,9,1,174,7,16 54 0 78472
4648,,-47,4990,9,1,171,7,16 54 0 78505
4649,,-47,4991,9,1,174,7,16 54 1 78539
4652,,-47,4994,9,1,171,7,16 54 1 78639
4655,,-49,4997,9,1,174,7,16 54 1 78805
4656,,-49,4998,9,1,171,7,16 54 1 78855
4660,,-47,5002,9,1,174,7,16 54 1 78938
4663,,-49,5005,9,1,171,7,16 54 1 79022
4666,,-47,5008,9,1,171,7,16 54 1 79105
4668,,-49,5010,9,1,171,7,16 54 1 79171
4670,,-47,5012,9,1,174,7,16 54 1 79222
4671,,-47,5013,9,1,174,7,16 54 1 79239
4672,,-47,5014,9,1,174,7,16 54 1 79271
4674,,-49,5016,10,1,174,7,16 54 3 80839
4680,,-47,5022,10,1,171,7,16 54 3 81005
4682,,-47,5024,10,1,168,7,16 54 3 81055
4686,,-47,5028,10,1,171,7,16 54 3 81138
4688,,-49,5030,10,1,174,7,16 54 3 81189
4690,,-49,5032,10,1,174,7,16 54 3 81221
4693,,-49,5035,10,1,174,7,16 54 3 81288
4697,,-49,5039,10,1,174,7,16 54 3 81405
4699,,-49,5041,10,1,171,7,16 54 3 81455
4702,,-49,5044,10,1,171,7,16 54 4 81522
4705,,-49,5047,10,1,174,7,16 54 4 81572
4709,,-49,5051,10,1,171,7,16 54 4 81672
4712,,-49,5054,10,1,171,7,16 54 4 81739
4714,,-49,5056,10,1,174,7,16 54 4 81788
4717,,-47,5059,10,1,171,7,16 54 4 81888
4718,,-47,5060,10,1,174,7,16 54 4 81922
4721,,-49,5063,10,1,174,7,16 54 4 81988
4724,,-49,5066,10,1,171,7,16 54 4 82039
4725,,-49,5067,10,1,174,7,16 54 4 82089
4728,,-47,5070,10,1,174,7,16 54 4 82139
4730,,-47,5072,10,1,174,7,16 54 4 82189
4734,,-47,5076,10,1,174,7,16 54 4 82355
4737,,-47,5079,10,1,174,7,16 54 4 82439
4738,,-47,5080,10,1,174,7,16 54 4 82472
4740,,-47,5082,10,1,174,7,16 54 4 82505
4742,,-47,5084,10,1,171,7,16 54 5 82605
4744,,-47,5086,10,1,171,7,16 54 5 82722
4747,,-47,5089,10,1,174,7,16 54 5 82789
