, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3888,,-47,4179,1,1,174,7,16 53 20 37537
3889,,-56,4180,1,2,165,7,16 53 20 37554
3890,,-57,4181,1,3,174,7,16 53 20 37570
3891,,-47,4182,1,1,171,7,16 53 20 37604
3892,,-58,4183,1,3,171,7,16 53 20 37637
3893,,-55,4184,1,2,171,7,16 53 20 37653
3894,,-47,4185,1,1,174,7,16 53 20 37670
3895,,-55,4186,1,2,174,7,16 53 20 37687
3896,,-47,4187,1,1,174,7,16 53 20 37720
3897,,-57,4188,1,3,171,7,16 53 20 37737
3898,,-57,4189,1,3,168,7,16 53 20 37770
3899,,-57,4190,1,2,174,7,16 53 20 37787
3900,,-47,4191,1,1,171,7,16 53 20 37854
3901,,-57,4192,1,3,174,7,16 53 20 37870
3902,,-57,4193,1,3,174,7,16 53 20 37920
3903,,-57,4194,1,2,177,7,16 53 20 37937
3904,,-46,4195,1,1,171,7,16 53 20 37970
3905,,-57,4196,1,3,174,7,16 53 20 37987
3906,,-57,4197,1,2,168,7,16 53 20 38004
3907,,-57,4198,1,3,168,7,16 53 20 38053
3908,,-46,4199,1,1,171,7,16 53 20 38070
3909,,-58,4200,1,2,174,7,16 53 20 38087
3910,,-49,4201,1,1,174,7,16 53 20 38120
3911,,-56,4202,1,3,171,7,16 53 20 38137
3912,,-58,4203,1,2,171,7,16 53 20 38153
3913,,-49,4204,1,1,174,7,16 53 20 38187
3914,,-56,4205,1,3,171,7,16 53 20 38203
3915,,-58,4206,1,2,174,7,16 53 20 38253
3916,,-56,4207,1,3,168,7,16 53 20 38270
3917,,-49,4208,1,1,174,7,16 53 20 38287
3918,,-57,4209,1,3,171,7,16 53 20 38303
3919,,-58,4210,1,2,168,7,16 53 20 38320
3920,,-57,4211,1,3,174,7,16 53 20 38371
3921,,-49,4212,1,1,174,7,16 53 20 38387
3922,,-58,4213,1,2,171,7,16 53 20 38404
3923,,-49,4214,1,1,174,7,16 53 20 38420
3924,,-56,4215,1,3,174,7,16 53 20 38437
3925,,-57,4216,1,2,171,7,16 53 20 38470
3926,,-49,4217,1,1,171,7,16 53 20 38487
3927,,-57,4218,1,2,165,7,16 53 20 38504
3928,,-57,4219,1,3,171,7,16 53 21 38520
3929,,-49,4220,1,1,174,7,16 53 21 38537
3930,,-58,4221,1,2,171,7,16 53 21 38553
3931,,-57,4222,1,3,171,7,16 53 21 38587
3932,,-49,4223,1,1,171,7,16 53 21 38603
3933,,-58,4224,1,2,174,7,16 53 21 38620
3934,,-49,4225,1,1,174,7,16 53 21 38636
3935,,-56,4226,1,3,168,7,16 53 21 38653
3936,,-57,4227,2,2,174,7,16 53 22 40404
3937,,-46,4228,2,1,171,7,16 53 22 40421
3938,,-57,4229,2,3,168,7,16 53 22 40437
3939,,-47,4230,2,1,174,7,16 53 22 40454
3940,,-56,4231,2,3,174,7,16 53 22 40487
3941,,-47,4232,2,1,174,7,16 53 22 40503
3942,,-58,4233,2,2,174,7,16 53 23 40520
3943,,-57,4234,2,3,171,7,16 53 23 40553
3944,,-46,4235,2,1,174,7,16 53 23 40570
3945,,-46,4236,2,1,174,7,16 53 23 40587
3946,,-55,4237,2,3,168,7,16 53 23 40604
3947,,-57,4238,2,3,168,7,16 53 23 40637
3948,,-46,4239,2,1,171,7,16 53 23 40653
3949,,-57,4240,2,3,171,7,16 53 23 40670
3950,,-46,4241,2,1,174,7,16 53 23 40686
3951,,-57,4242,2,3,168,7,16 53 23 40704
3952,,-46,4243,2,1,174,7,16 53 23 40721
3953,,-47,4244,2,1,174,7,16 53 23 40737
3954,,-57,4245,2,3,174,7,16 53 23 40754
3955,,-47,4246,2,1,174,7,16 53 23 40787
3956,,-57,4247,2,3,174,7,16 53 23 40804
3957,,-49,4248,2,1,174,7,16 53 23 40820
3958,,-58,4249,2,3,174,7,16 53 23 40836
3959,,-49,4250,2,1,174,7,16 53 23 40870
3960,,-57,4251,2,3,171,7,16 53 23 40887
3961,,-49,4252,2,1,174,7,16 53 23 40919
3962,,-58,4253,2,3,174,7,16 53 23 40936
3963,,-49,4254,2,1,174,7,16 53 23 40971
3964,,-58,4255,2,3,177,7,16 53 23 40987
3965,,-49,4256,2,1,174,7,16 53 23 41021
3966,,-57,4257,2,3,177,7,16 53 23 41054
3967,,-49,4258,2,1,174,7,16 53 23 41087
3968,,-57,4259,2,3,168,7,16 53 23 41103
3969,,-49,4260,2,1,171,7,16 53 23 41137
3970,,-57,4261,2,3,174,7,16 53 23 41154
3971,,-49,4262,2,1,174,7,16 53 23 41171
3972,,-58,4263,2,3,171,7,16 53 23 41187
3973,,-58,4264,2,2,180,7,16 53 23 41220
3974,,-57,4265,2,3,174,7,16 53 23 41253
3975,,-49,4266,2,1,174,7,16 53 23 41271
3976,,-57,4267,2,2,171,7,16 53 23 41286
3977,,-57,4268,2,3,171,7,16 53 23 41321
3978,,-50,4269,2,1,174,7,16 53 23 41337
3979,,-55,4270,2,3,168,7,16 53 23 41387
3980,,-51,4271,2,1,171,7,16 53 23 41404
3981,,-55,4272,2,3,171,7,16 53 23 41420
3982,,-58,4273,2,3,174,7,16 53 23 41471
3983,,-51,4274,2,1,171,7,16 53 23 41504
3984,,-52,4275,2,1,174,7,16 53 24 41537
3985,,-52,4276,2,2,174,7,16 53 24 41554
3986,,-51,4277,2,1,174,7,16 53 24 41570
3987,,-53,4278,2,2,174,7,16 53 24 41587
3988,,-51,4279,2,1,171,7,16 53 24 41637
3989,,-53,4280,2,2,171,7,16 53 24 41654
3990,,-55,4281,2,2,165,7,16 53 24 41670
3991,,-51,4282,2,1,171,7,16 53 24 41686
3992,,-57,4283,2,3,171,7,16 53 24 41703
3993,,-51,4284,2,1,174,7,16 53 24 41737
3994,,-55,4285,2,3,171,7,16 53 24 41754
3995,,-55,4286,2,2,174,7,16 53 24 41770
3996,,-55,4287,2,2,174,7,16 53 24 41820
3997,,-51,4288,2,1,171,7,16 53 24 41837
3998,,-55,4289,2,2,171,7,16 53 24 41871
3999,,-55,4290,2,3,171,7,16 53 24 41887
4000,,-51,4291,2,1,174,7,16 53 24 41904
4001,,-52,4292,2,1,174,7,16 53 24 41937
4002,,-55,4293,2,3,171,7,16 53 24 41953
4003,,-55,4294,2,2,171,7,16 53 24 41987
4004,,-52,4295,2,1,171,7,16 53 24 42004
4005,,-51,4296,2,1,174,7,16 53 24 42036
4006,,-55,4297,2,2,174,7,16 53 24 42054
4007,,-51,4298,2,1,171,7,16 53 24 42087
4008,,-55,4299,2,2,168,7,16 53 24 42103
4009,,-56,4300,2,3,174,7,16 53 24 42120
4010,,-52,4301,2,1,174,7,16 53 24 42137
4011,,-57,4302,2,3,171,7,16 53 24 42154
4012,,-57,4303,2,2,174,7,16 53 24 42170
4013,,-57,4304,2,2,171,7,16 53 24 42220
4014,,-52,4305,2,1,171,7,16 53 24 42238
4015,,-58,4306,2,2,174,7,16 53 24 42271
4016,,-51,4307,2,1,174,7,16 53 24 42320
4017,,-57,4308,2,2,174,7,16 53 24 42337
4018,,-51,4309,2,1,174,7,16 53 24 42370
4019,,-55,4310,2,2,174,7,16 53 24 42387
4020,,-58,4311,2,2,174,7,16 53 24 42421
4021,,-51,4312,2,1,174,7,16 53 24 42437
4022,,-52,4313,2,1,174,7,16 53 24 42454
4023,,-58,4314,2,3,174,7,16 53 24 42470
4024,,-58,4315,2,2,174,7,16 53 24 42487
4025,,-52,4316,2,1,174,7,16 53 24 42503
4026,,-57,4317,2,2,174,7,16 53 25 42519
4027,,-58,4318,2,3,171,7,16 53 25 42537
4028,,-59,4370,3,4,174,7,16 53 30 48021
4029,,-56,4371,3,1,174,7,16 53 30 48069
4030,,-55,4372,3,1,174,7,16 53 30 48103
4031,,-55,4373,3,1,171,7,16 53 30 48138
4032,,-56,4374,3,1,171,7,16 53 30 48170
4033,,-57,4375,3,1,174,7,16 53 30 48187
4034,,-57,4376,3,1,174,7,16 53 30 48220
4035,,-57,4377,3,1,168,7,16 53 30 48254
4036,,-57,4378,3,1,171,7,16 53 30 48287
4037,,-56,4379,3,1,171,7,16 53 30 48320
4038,,-55,4380,3,1,171,7,16 53 30 48354
4039,,-55,4381,3,1,174,7,16 53 30 48387
4040,,-55,4382,3,1,171,7,16 53 30 48404
4041,,-56,4383,3,1,171,7,16 53 30 48437
4042,,-56,4384,3,1,174,7,16 53 30 48471
4043,,-57,4385,3,1,174,7,16 53 30 48504
4044,,-57,4386,3,1,171,7,16 53 31 48554
4045,,-57,4387,3,1,174,7,16 53 31 48588
4046,,-57,4388,3,1,171,7,16 53 31 48620
4047,,-56,4389,3,1,171,7,16 53 31 48654
4048,,-55,4390,3,1,174,7,16 53 31 48687
4049,,-57,4391,3,3,165,7,16 53 31 48704
4050,,-57,4392,3,1,174,7,16 53 31 48737
4051,,-55,4393,3,3,174,7,16 53 31 48754
4052,,-55,4394,3,3,171,7,16 53 31 48788
4053,,-55,4395,3,1,174,7,16 53 31 48803
4054,,-55,4396,3,1,171,7,16 53 31 48821
4055,,-55,4397,3,3,171,7,16 53 31 48837
4056,,-55,4398,3,3,174,7,16 53 31 48887
4057,,-52,4399,3,1,174,7,16 53 31 48903
4058,,-53,4400,3,3,171,7,16 53 31 48920
4059,,-52,4401,3,1,174,7,16 53 31 48938
4060,,-53,4402,3,3,174,7,16 53 31 48954
4061,,-52,4403,3,1,171,7,16 53 31 48971
4062,,-52,4404,3,3,174,7,16 53 31 49021
4063,,-53,4405,3,1,168,7,16 53 31 49037
4064,,-52,4406,3,1,168,7,16 53 31 49088
4065,,-53,4407,3,3,174,7,16 53 31 49121
4066,,-52,4408,3,1,171,7,16 53 31 49136
4067,,-52,4409,3,3,171,7,16 53 31 49154
4068,,-53,4410,3,1,174,7,16 53 31 49170
4069,,-52,4411,3,3,171,7,16 53 31 49204
4070,,-55,4412,3,1,174,7,16 53 31 49220
4071,,-55,4413,3,1,174,7,16 53 31 49254
4072,,-52,4414,3,3,171,7,16 53 31 49271
4073,,-55,4415,3,1,171,7,16 53 31 49287
4074,,-52,4416,3,3,171,7,16 53 31 49304
4075,,-55,4417,3,1,174,7,16 53 31 49321
4076,,-52,4418,3,3,171,7,16 53 31 49337
4077,,-55,4419,3,1,174,7,16 53 31 49387
4078,,-52,4420,3,3,174,7,16 53 31 49404
4079,,-52,4421,3,3,174,7,16 53 31 49421
4080,,-56,4422,3,1,174,7,16 53 31 49437
4081,,-56,4423,3,1,171,7,16 53 31 49454
4082,,-51,4424,3,3,2,7,16 53 31 49469
4083,,-52,4425,3,3,171,7,16 53 31 49487
4084,,-55,4426,3,1,168,7,16 53 32 49521
4085,,-52,4427,3,3,174,7,16 53 32 49554
4086,,-55,4428,3,1,177,7,16 53 32 49571
4087,,-52,4429,3,3,168,7,16 53 32 49604
4088,,-55,4430,3,1,174,7,16 53 32 49620
4089,,-55,4431,3,1,171,7,16 53 32 49654
4090,,-52,4432,3,3,168,7,16 53 32 49670
4091,,-55,4433,3,1,171,7,16 53 32 49703
4092,,-52,4434,3,3,174,7,16 53 32 49720
4093,,-52,4435,3,3,168,7,16 53 32 49738
4094,,-53,4436,3,1,174,7,16 53 32 49754
4095,,-51,4437,3,3,174,7,16 53 32 49771
4096,,-56,4438,3,1,171,7,16 53 32 49787
4097,,-55,4439,3,1,174,7,16 53 32 49804
4098,,-51,4440,3,3,171,7,16 53 32 49821
4099,,-55,4441,3,1,174,7,16 53 32 49854
4100,,-51,4442,3,3,168,7,16 53 32 49870
4101,,-51,4443,3,3,171,7,16 53 32 49888
4102,,-55,4444,3,1,174,7,16 53 32 49904
4103,,-51,4445,3,3,174,7,16 53 32 49970
4104,,-55,4446,3,1,168,7,16 53 32 49988
4105,,-51,4447,3,3,171,7,16 53 32 50021
4106,,-53,4448,3,1,171,7,16 53 32 50054
4107,,-53,4449,3,1,171,7,16 53 32 50088
4108,,-58,4450,3,4,174,7,16 53 32 50104
4109,,-58,4451,3,4,171,7,16 53 32 50120
4110,,-53,4452,3,1,174,7,16 53 32 50138
4111,,-51,4453,3,3,171,7,16 53 32 50154
4112,,-52,4454,3,3,174,7,16 53 32 50171
4113,,-55,4455,3,1,171,7,16 53 32 50187
4114,,-55,4456,3,1,174,7,16 53 32 50220
4115,,-51,4457,3,3,171,7,16 53 32 50237
4116,,-52,4458,3,3,171,7,16 53 32 50254
4117,,-55,4459,3,1,174,7,16 53 32 50271
4118,,-55,4460,3,1,174,7,16 53 32 50337
4119,,-51,4461,3,3,171,7,16 53 32 50354
4120,,-56,4462,4,1,171,7,16 53 36 53771
4121,,-57,4463,4,1,168,7,16 53 36 53820
4122,,-51,4464,4,3,171,7,16 53 36 53838
4123,,-52,4465,4,3,171,7,16 53 36 53854
4124,,-55,4466,4,1,171,7,16 53 36 53871
4125,,-52,4467,4,3,174,7,16 53 36 53887
4126,,-57,4468,4,1,171,7,16 53 36 53919
4127,,-57,4469,4,1,171,7,16 53 36 53954
4128,,-53,4470,4,3,174,7,16 53 36 53971
4129,,-55,4471,4,3,174,7,16 53 36 54004
4130,,-53,4472,4,1,171,7,16 53 36 54021
4131,,-53,4473,4,1,174,7,16 53 36 54054
4132,,-57,4474,4,3,168,7,16 53 36 54071
4133,,-52,4475,4,1,174,7,16 53 36 54104
4134,,-52,4476,4,1,174,7,16 53 36 54154
4135,,-52,4477,4,1,171,7,16 53 36 54188
4136,,-52,4478,4,1,174,7,16 53 36 54221
4137,,-52,4479,4,1,177,7,16 53 36 54254
4138,,-52,4480,4,1,174,7,16 53 36 54288
4139,,-51,4481,4,1,171,7,16 53 36 54321
4140,,-51,4482,4,1,171,7,16 53 36 54371
4141,,-51,4483,4,1,174,7,16 53 36 54404
4142,,-51,4484,4,1,174,7,16 53 36 54437
4143,,-51,4485,4,1,171,7,16 53 36 54471
4144,,-51,4486,4,1,174,7,16 53 36 54504
4145,,-52,4487,4,1,174,7,16 53 37 54537
4146,,-51,4488,4,1,171,7,16 53 37 54571
4147,,-52,4489,4,1,174,7,16 53 37 54604
4148,,-52,4490,4,1,174,7,16 53 37 54638
4149,,-52,4491,4,1,171,7,16 53 37 54671
4150,,-52,4492,4,1,174,7,16 53 37 54688
4151,,-52,4493,4,1,174,7,16 53 37 54721
4152,,-55,4494,4,1,174,7,16 53 37 54754
4153,,-56,4495,4,1,171,7,16 53 37 54787
4154,,-57,4496,4,1,171,7,16 53 37 54821
4155,,-58,4497,4,1,171,7,16 53 37 54855
4156,,-58,4498,4,1,174,7,16 53 37 55354
4157,,-58,4499,4,1,174,7,16 53 37 55388
4158,,-59,4500,4,1,174,7,16 53 37 55421
4159,,-58,4501,4,1,168,7,16 53 37 55454
4160,,-58,4502,4,1,171,7,16 53 37 55487
4161,,-57,4503,4,1,174,7,16 53 38 55521
4162,,-58,4504,4,1,174,7,16 53 38 55588
4163,,-58,4505,4,1,174,7,16 53 38 55654
4164,,-58,4506,4,1,177,7,16 53 38 55688
4165,,-58,4507,4,1,168,7,16 53 38 55705
4166,,-58,4508,4,1,174,7,16 53 38 55987
4167,,-57,4509,4,1,177,7,16 53 38 56021
4168,,-57,4510,4,1,174,7,16 53 38 56055
4169,,-57,4511,4,1,171,7,16 53 38 56087
4170,,-57,4512,4,1,171,7,16 53 38 56121
4171,,-57,4513,4,1,168,7,16 53 38 56153
4172,,-57,4514,4,1,171,7,16 53 38 56188
4173,,-57,4515,4,1,165,7,16 53 38 56221
4174,,-58,4516,4,1,171,7,16 53 38 56270
4175,,-57,4517,4,1,174,7,16 53 38 56304
4176,,-58,4518,5,1,171,7,16 53 39 57321
4177,,-58,4519,5,1,168,7,16 53 40 57620
4178,,-58,4520,5,1,171,7,16 53 40 57671
4179,,-58,4521,5,1,177,7,16 53 40 57704
4180,,-56,4522,5,1,171,7,16 53 40 57721
4181,,-56,4523,5,1,174,7,16 53 40 57755
4182,,-56,4524,5,1,174,7,16 53 40 57788
4183,,-56,4525,5,1,174,7,16 53 40 57821
4184,,-57,4526,5,1,171,7,16 53 40 57854
4185,,-56,4527,5,1,174,7,16 53 40 57888
4186,,-57,4528,5,1,174,7,16 53 40 57921
4187,,-57,4529,5,1,174,7,16 53 40 57954
4188,,-57,4530,5,1,171,7,16 53 40 57988
4189,,-56,4531,5,1,171,7,16 53 40 58021
4190,,-57,4532,5,1,171,7,16 53 40 58054
4191,,-57,4533,5,1,174,7,16 53 40 58088
4192,,-56,4534,5,1,165,7,16 53 40 58121
4193,,-56,4535,5,1,174,7,16 53 40 58154
4194,,-57,4536,5,1,174,7,16 53 40 58188
4195,,-57,4537,5,1,171,7,16 53 40 58221
4196,,-57,4538,5,1,177,7,16 53 40 58254
4197,,-56,4539,5,1,174,7,16 53 40 58271
4198,,-55,4540,5,1,168,7,16 53 40 58304
4199,,-58,4541,5,1,171,7,16 53 40 58338
4200,,-58,4542,5,1,171,7,16 53 40 58388
4201,,-56,4543,5,1,174,7,16 53 40 58438
4202,,-57,4544,5,1,171,7,16 53 40 58471
4203,,-57,4545,5,1,171,7,16 53 40 58504
4204,,-57,4546,5,1,174,7,16 53 41 58538
4205,,-57,4547,5,1,174,7,16 53 41 58571
4206,,-55,4548,5,1,171,7,16 53 41 58604
4207,,-55,4549,5,1,168,7,16 53 41 58638
4208,,-56,4550,5,1,174,7,16 53 41 58671
4209,,-56,4551,5,1,174,7,16 53 41 58721
4210,,-53,4552,5,1,174,7,16 53 41 58738
4211,,-55,4553,5,1,168,7,16 53 41 58754
4212,,-55,4554,5,1,168,7,16 53 41 58771
4213,,-55,4555,5,1,174,7,16 53 41 58821
4214,,-55,4556,5,1,171,7,16 53 41 58854
4215,,-55,4557,5,1,177,7,16 53 41 58888
4216,,-55,4558,5,1,168,7,16 53 41 58921
4217,,-55,4559,5,1,174,7,16 53 41 58954
4218,,-56,4560,5,1,171,7,16 53 41 58988
4219,,-57,4561,5,1,171,7,16 53 41 59004
4220,,-57,4562,5,1,168,7,16 53 41 59088
4221,,-57,4563,5,1,174,7,16 53 41 59121
4222,,-57,4564,5,1,168,7,16 53 41 59188
4223,,-57,4565,5,1,174,7,16 53 41 59238
4224,,-57,4566,5,1,171,7,16 53 41 59271
4225,,-57,4567,5,1,168,7,16 53 41 59304
4226,,-55,4568,5,1,174,7,16 53 41 59338
4227,,-55,4569,5,1,171,7,16 53 41 59371
4228,,-55,4570,5,1,174,7,16 53 41 59421
4229,,-55,4571,5,1,168,7,16 53 41 59454
4230,,-55,4572,5,1,174,7,16 53 41 59488
4231,,-55,4573,5,1,171,7,16 53 42 59521
4232,,-55,4574,6,1,168,7,16 53 43 61054
4233,,-55,4575,6,1,171,7,16 53 43 61088
4234,,-55,4576,6,1,171,7,16 53 43 61121
4235,,-57,4577,6,1,171,7,16 53 43 61155
4236,,-58,4578,6,1,168,7,16 53 43 61188
4237,,-57,4579,6,1,174,7,16 53 43 61221
4238,,-55,4580,6,1,171,7,16 53 43 61254
4239,,-55,4581,6,1,174,7,16 53 43 61288
4240,,-55,4582,6,1,171,7,16 53 43 61338
4241,,-55,4583,6,1,171,7,16 53 43 61371
4242,,-55,4584,6,1,174,7,16 53 43 61404
4243,,-53,4585,6,1,171,7,16 53 43 61437
4244,,-53,4586,6,1,177,7,16 53 43 61472
4245,,-52,4587,6,1,168,7,16 53 43 61504
4246,,-53,4588,6,1,174,7,16 53 44 61538
4247,,-52,4589,6,1,174,7,16 53 44 61571
4248,,-53,4590,6,1,174,7,16 53 44 61604
4249,,-52,4591,6,1,171,7,16 53 44 61638
4250,,-53,4592,6,1,174,7,16 53 44 61671
4251,,-52,4593,6,1,168,7,16 53 44 61688
4252,,-51,4594,6,1,171,7,16 53 44 61721
4253,,-57,4595,6,3,168,7,16 53 44 61771
4254,,-51,4596,6,1,171,7,16 53 44 61787
4255,,-56,4597,6,3,171,7,16 53 44 61804
4256,,-52,4598,6,1,174,7,16 53 44 61822
4257,,-51,4599,6,1,174,7,16 53 44 61855
4258,,-55,4600,6,3,177,7,16 53 44 61871
4259,,-52,4601,6,1,174,7,16 53 44 61888
4260,,-52,4602,6,3,171,7,16 53 44 61904
4261,,-53,4603,6,3,168,7,16 53 44 61955
4262,,-52,4604,6,3,171,7,16 53 44 61988
4263,,-52,4605,6,3,174,7,16 53 44 62021
4264,,-53,4606,6,1,171,7,16 53 44 62038
4265,,-51,4607,6,3,171,7,16 53 44 62054
4266,,-51,4608,6,3,174,7,16 53 44 62071
4267,,-53,4609,6,1,174,7,16 53 44 62087
4268,,-51,4610,6,3,171,7,16 53 44 62104
4269,,-55,4611,6,1,174,7,16 53 44 62121
4270,,-55,4612,6,1,171,7,16 53 44 62154
4271,,-51,4613,6,3,174,7,16 53 44 62171
4272,,-51,4614,6,3,174,7,16 53 44 62187
4273,,-55,4615,6,1,171,7,16 53 44 62204
4274,,-57,4616,6,1,174,7,16 53 44 62238
4275,,-51,4617,6,3,174,7,16 53 44 62255
4276,,-51,4618,6,3,174,7,16 53 44 62271
4277,,-55,4619,6,1,168,7,16 53 44 62288
4278,,-51,4620,6,3,171,7,16 53 44 62338
4279,,-55,4621,6,1,171,7,16 53 44 62355
4280,,-56,4622,6,1,174,7,16 53 44 62388
4281,,-56,4623,6,1,171,7,16 53 44 62421
4282,,-51,4624,6,3,171,7,16 53 44 62437
4283,,-56,4625,6,1,174,7,16 53 44 62471
4284,,-51,4626,6,3,171,7,16 53 44 62488
4285,,-51,4627,6,3,174,7,16 53 44 62505
4286,,-55,4628,6,1,171,7,16 53 45 62522
4287,,-55,4629,6,1,171,7,16 53 45 62538
4288,,-51,4630,6,3,171,7,16 53 45 62555
4289,,-51,4631,6,3,171,7,16 53 45 62588
4290,,-55,4632,6,1,171,7,16 53 45 62605
4291,,-51,4633,6,3,174,7,16 53 45 62638
4292,,-55,4634,6,1,171,7,16 53 45 62654
4293,,-56,4635,6,1,174,7,16 53 45 62688
4294,,-50,4636,6,3,168,7,16 53 45 62705
4295,,-55,4637,6,1,174,7,16 53 45 62737
4296,,-55,4638,6,1,171,7,16 53 45 62788
4297,,-51,4639,6,3,174,7,16 53 45 62805
4298,,-52,4640,6,3,174,7,16 53 45 62821
4299,,-53,4641,6,1,171,7,16 53 45 62838
4300,,-55,4642,6,1,171,7,16 53 45 62871
4301,,-51,4643,6,3,174,7,16 53 45 62888
4302,,-55,4644,6,1,168,7,16 53 45 62905
4303,,-52,4645,6,3,174,7,16 53 45 62921
4304,,-51,4646,6,3,174,7,16 53 45 62954
4305,,-57,4647,6,1,171,7,16 53 45 62971
4306,,-51,4648,6,3,174,7,16 53 45 62987
4307,,-57,4649,6,1,171,7,16 53 45 63021
4308,,-58,4650,6,1,177,7,16 53 45 63054
4309,,-51,4651,6,3,174,7,16 53 45 63072
4310,,-50,4652,6,3,174,7,16 53 45 63087
4311,,-57,4653,6,1,163,7,16 53 45 63104
4312,,-50,4654,6,3,171,7,16 53 45 63138
4313,,-57,4655,6,1,168,7,16 53 45 63155
4314,,-57,4656,6,1,171,7,16 53 45 63187
4315,,-51,4657,6,3,174,7,16 53 45 63205
4316,,-57,4658,6,1,177,7,16 53 45 63238
4317,,-51,4659,6,3,171,7,16 53 45 63254
4318,,-51,4660,6,3,174,7,16 53 45 63271
4319,,-57,4661,6,1,171,7,16 53 45 63288
4320,,-51,4662,6,3,174,7,16 53 45 63321
4321,,-58,4663,6,1,171,7,16 53 45 63338
4322,,-51,4664,6,3,174,7,16 53 45 63371
4323,,-57,4665,6,1,171,7,16 53 45 63388
4324,,-51,4666,6,3,168,7,16 53 45 63422
4325,,-57,4667,6,1,171,7,16 53 45 63438
4326,,-57,4668,6,1,171,7,16 53 45 63472
4327,,-51,4669,6,3,171,7,16 53 45 63488
4328,,-51,4670,6,3,171,7,16 53 45 63504
4329,,-57,4671,6,1,174,7,16 53 46 63521
4330,,-51,4672,6,3,174,7,16 53 46 63538
4331,,-57,4673,6,1,168,7,16 53 46 63555
4332,,-57,4674,6,1,171,7,16 53 46 63605
4333,,-51,4675,7,3,171,7,16 53 48 65888
4334,,-55,4676,7,1,174,7,16 53 48 65921
4335,,-53,4677,7,1,174,7,16 53 48 65954
4336,,-53,4678,7,1,174,7,16 53 48 65988
4337,,-53,4679,7,1,174,7,16 53 48 66005
4338,,-52,4680,7,3,174,7,16 53 48 66021
4339,,-52,4681,7,3,174,7,16 53 48 66054
4340,,-52,4682,7,1,174,7,16 53 48 66071
4341,,-52,4683,7,3,168,7,16 53 48 66088
4342,,-52,4684,7,1,174,7,16 53 48 66104
4343,,-53,4685,7,3,171,7,16 53 48 66121
4344,,-51,4686,7,1,171,7,16 53 48 66137
4345,,-52,4687,7,1,171,7,16 53 48 66171
4346,,-55,4688,7,3,174,7,16 53 48 66188
4347,,-51,4689,7,1,174,7,16 53 48 66221
4348,,-51,4690,7,1,171,7,16 53 48 66254
4349,,-55,4691,7,3,168,7,16 53 48 66288
4350,,-52,4692,7,1,174,7,16 53 48 66304
4351,,-55,4693,7,3,171,7,16 53 48 66338
4352,,-52,4694,7,1,174,7,16 53 48 66355
4353,,-56,4695,7,3,174,7,16 53 48 66371
4354,,-52,4696,7,1,171,7,16 53 48 66387
4355,,-52,4697,7,1,171,7,16 53 48 66405
4356,,-57,4698,7,3,168,7,16 53 48 66421
4357,,-53,4699,7,1,171,7,16 53 48 66454
4358,,-57,4700,7,3,174,7,16 53 48 66471
4359,,-58,4701,7,3,174,7,16 53 49 66522
4360,,-55,4702,7,1,174,7,16 53 49 66538
4361,,-56,4703,7,1,168,7,16 53 49 66555
4362,,-55,4704,7,1,174,7,16 53 49 66571
4363,,-58,4705,7,2,171,7,16 53 49 66605
4364,,-55,4706,7,1,174,7,16 53 49 66622
4365,,-53,4707,7,1,174,7,16 53 49 66655
4366,,-52,4708,7,1,174,7,16 53 49 66688
4367,,-55,4709,7,2,174,7,16 53 49 66704
