, ,run,activity,time,id,RSSI,phase,,
6023,,7,4,14 0 40 27976,4,-53,171,,
6026,,7,4,14 0 40 28026,4,-53,171,,
6027,,7,4,14 0 40 28043,4,-53,171,,
6029,,7,4,14 0 40 28092,4,-52,174,,
6031,,7,4,14 0 40 28144,4,-55,174,,
6034,,7,4,14 0 40 28210,4,-52,174,,
6036,,7,4,14 0 40 28260,4,-53,174,,
6038,,7,4,14 0 40 28326,4,-52,171,,
6039,,7,4,14 0 41 28343,4,-52,174,,
6042,,7,4,14 0 41 28426,4,-52,168,,
6043,,7,4,14 0 41 28460,4,-52,171,,
6044,,7,4,14 0 41 28477,4,-55,174,,
6045,,7,4,14 0 41 28509,4,-55,171,,
6046,,7,4,14 0 41 28544,4,-55,171,,
6047,,7,4,14 0 41 28576,4,-55,174,,
6048,,7,4,14 0 41 28610,4,-55,171,,
6049,,7,4,14 0 41 28642,4,-55,174,,
6050,,7,4,14 0 41 28676,4,-55,168,,
6051,,7,4,14 0 41 28709,4,-55,177,,
6052,,7,4,14 0 41 28743,4,-52,174,,
6053,,7,4,14 0 41 28760,4,-52,174,,
6054,,7,4,14 0 41 28810,4,-52,171,,
6055,,7,4,14 0 41 28844,4,-52,168,,
6056,,7,4,14 0 41 28876,4,-52,174,,
6057,,7,4,14 0 41 28910,4,-52,174,,
6058,,7,4,14 0 41 28942,4,-52,171,,
6059,,7,4,14 0 41 28976,4,-52,174,,
6060,,7,4,14 0 41 29009,4,-52,174,,
6061,,7,4,14 0 41 29044,4,-52,171,,
6062,,7,4,14 0 41 29077,4,-52,174,,
6063,,7,4,14 0 41 29110,4,-52,171,,
6065,,7,4,14 0 41 29160,4,-52,171,,
6067,,7,4,14 0 41 29226,4,-52,174,,
6069,,7,4,14 0 41 29277,4,-52,171,,
6071,,7,4,14 0 41 29327,4,-52,171,,
6072,,7,4,14 0 42 29360,4,-53,174,,
6075,,7,4,14 0 42 29442,4,-52,171,,
6077,,7,4,14 0 42 29494,4,-55,174,,
6079,,7,4,14 0 42 29544,4,-55,174,,
6081,,7,4,14 0 42 29610,4,-55,174,,
6084,,7,4,14 0 42 29710,4,-53,174,,
6086,,7,4,14 0 42 29760,4,-52,174,,
6088,,7,4,14 0 42 29794,4,-53,174,,
6089,,7,4,14 0 42 29827,4,-52,171,,
6091,,7,4,14 0 42 29893,4,-52,174,,
6292,,7,7,14 0 51 38544,4,-52,174,,
6294,,7,7,14 0 51 38594,4,-55,171,,
6298,,7,7,14 0 51 38677,4,-55,171,,
6300,,7,7,14 0 51 38727,4,-53,171,,
6305,,7,7,14 0 51 38844,4,-52,171,,
6308,,7,7,14 0 51 38910,4,-50,174,,
6310,,7,7,14 0 51 38943,4,-51,174,,
6313,,7,7,14 0 51 38993,4,-51,171,,
6318,,7,7,14 0 51 39094,4,-51,171,,
6323,,7,7,14 0 51 39193,4,-52,174,,
6324,,7,7,14 0 51 39227,4,-52,174,,
6328,,7,7,14 0 51 39310,4,-52,177,,
6330,,7,7,14 0 52 39360,4,-52,174,,
6334,,7,7,14 0 52 39459,4,-50,174,,
6337,,7,7,14 0 52 39526,4,-52,174,,
6341,,7,7,14 0 52 39627,4,-51,171,,
6345,,7,7,14 0 52 39744,4,-51,171,,
6347,,7,7,14 0 52 39777,4,-51,174,,
6349,,7,7,14 0 52 39827,4,-51,171,,
6352,,7,7,14 0 52 39894,4,-51,171,,
6354,,7,7,14 0 52 39944,4,-51,174,,
6356,,7,7,14 0 52 40010,4,-49,171,,
6357,,7,7,14 0 52 40027,4,-51,174,,
6359,,7,7,14 0 52 40060,4,-52,174,,
6360,,7,7,14 0 52 40094,4,-52,168,,
6362,,7,7,14 0 52 40144,4,-52,171,,
6365,,7,7,14 0 52 40228,4,-51,168,,
6366,,7,7,14 0 52 40244,4,-52,174,,
6368,,7,7,14 0 52 40293,4,-51,171,,
6372,,7,7,14 0 53 40394,4,-49,174,,
6374,,7,7,14 0 53 40427,4,-51,171,,
6375,,7,7,14 0 53 40444,4,-49,174,,
6379,,7,7,14 0 53 40511,4,-49,174,,
6382,,7,7,14 0 53 40576,4,-49,174,,
6385,,7,7,14 0 53 40628,4,-50,171,,
6390,,7,7,14 0 53 40760,4,-50,174,,
6393,,7,7,14 0 53 40811,4,-51,174,,
6395,,7,7,14 0 53 40860,4,-50,171,,
6398,,7,7,14 0 53 40927,4,-51,171,,
6615,,7,10,14 1 3 50677,4,-47,174,,
6618,,7,10,14 1 3 50744,4,-47,168,,
6622,,7,10,14 1 3 50828,4,-46,171,,
6624,,7,10,14 1 3 50877,4,-47,174,,
6628,,7,10,14 1 3 50944,4,-46,171,,
6632,,7,10,14 1 3 51044,4,-47,174,,
6633,,7,10,14 1 3 51060,4,-49,174,,
6634,,7,10,14 1 3 51077,4,-49,168,,
6638,,7,10,14 1 3 51161,4,-49,174,,
6639,,7,10,14 1 3 51178,4,-49,171,,
6643,,7,10,14 1 3 51261,4,-49,174,,
6645,,7,10,14 1 3 51293,4,-49,174,,
6648,,7,10,14 1 4 51344,4,-49,174,,
6653,,7,10,14 1 4 51444,4,-49,174,,
6656,,7,10,14 1 4 51528,4,-49,174,,
6657,,7,10,14 1 4 51544,4,-49,171,,
6661,,7,10,14 1 4 51628,4,-49,171,,
6664,,7,10,14 1 4 51695,4,-49,174,,
6666,,7,10,14 1 4 51744,4,-49,174,,
6669,,7,10,14 1 4 51828,4,-47,171,,
6672,,7,10,14 1 4 51877,4,-47,168,,
6673,,7,10,14 1 4 51894,4,-47,174,,
6678,,7,10,14 1 4 52028,4,-47,171,,
6682,,7,10,14 1 4 52127,4,-49,174,,
6686,,7,10,14 1 4 52228,4,-49,174,,
6695,,7,10,14 1 5 52511,4,-49,174,,
6698,,7,10,14 1 5 52561,4,-49,174,,
6702,,7,10,14 1 5 52644,4,-49,171,,
6704,,7,10,14 1 5 52694,4,-50,174,,
6706,,7,10,14 1 5 52727,4,-50,174,,
6708,,7,10,14 1 5 52777,4,-51,174,,
6710,,7,10,14 1 5 52844,4,-50,174,,
6712,,7,10,14 1 5 52878,4,-49,171,,
6714,,7,10,14 1 5 52910,4,-49,171,,
6716,,7,10,14 1 5 52961,4,-50,174,,
6717,,7,10,14 1 5 52978,4,-50,174,,
6719,,7,10,14 1 5 53027,4,-51,174,,
6721,,7,10,14 1 5 53061,4,-49,171,,
6723,,7,10,14 1 5 53111,4,-49,168,,
6725,,7,10,14 1 5 53161,4,-50,171,,
6727,,7,10,14 1 5 53194,4,-49,171,,
6729,,7,10,14 1 5 53227,4,-50,171,,
6734,,7,10,14 1 6 53378,4,-49,174,,
6736,,7,10,14 1 6 53426,4,-49,174,,
6744,,7,10,14 1 6 53628,4,-49,174,,
6746,,7,10,14 1 6 53678,4,-49,174,,
6749,,7,10,14 1 6 53744,4,-49,174,,
6751,,7,10,14 1 6 53777,4,-50,171,,
6753,,7,10,14 1 6 53810,4,-49,174,,
6754,,7,10,14 1 6 53828,4,-49,174,,
6756,,7,10,14 1 6 53861,4,-50,168,,
6759,,7,10,14 1 6 53943,4,-49,171,,
6761,,7,10,14 1 6 53977,4,-49,174,,
6765,,7,10,14 1 6 54078,4,-46,174,,
6767,,7,10,14 1 6 54127,4,-47,174,,
6770,,7,10,14 1 6 54194,4,-46,174,,
6775,,7,10,14 1 6 54311,4,-46,174,,
6777,,7,10,14 1 7 54345,4,-47,174,,
6780,,7,10,14 1 7 54411,4,-47,174,,
6782,,7,10,14 1 7 54444,4,-49,174,,
6784,,7,10,14 1 7 54477,4,-49,174,,
6786,,7,10,14 1 7 54511,4,-49,174,,
6787,,7,10,14 1 7 54527,4,-49,168,,
6790,,7,10,14 1 7 54611,4,-49,174,,
